query,correct,number of errors
cap chung nhan dieu kien kinh doanh,cấp chứng nhận điều kiện kinh doanh,0
kế hoạch bảo vẻk môi trường,kế hoạch bảo vệ môi trường,2
ke hoach bao ve moi truong,kế hoạch bảo vệ môi trường,0
công tác giải quyết khiếu nại toố cáô,công tác giải quyết khiếu nại tố cáo,2
cong tac giai quyet khieu nai to cao,công tác giải quyết khiếu nại tố cáo,0
cônt nhận quyền sử dụng đấ,công nhận quyền sử dụng đất,2
cong nhan quyen su dung dat,công nhận quyền sử dụng đất,0
công tác dân vận,công tác dân vận,1
cong tac dan van,công tác dân vận,0
kế hoạch thannh tra,kế hoạch thanh tra,1
ke hoach thanh tra,kế hoạch thanh tra,0
chính sách của đảbg,chính sách của đảng,1
chinh sach cua dang,chính sách của đảng,0
phát tiển kinh tế,phát triển kinh tế,1
phat trien kinh te,phát triển kinh tế,0
ngành công thươhg,ngành công thương,1
nganh cong thuong,ngành công thương,0
lhấu trừ tiền thuế đất,khấu trừ tiền thuế đất,1
khau tru tien thue dat,khấu trừ tiền thuế đất,0
chi lhí kiểm toán,chi phí kiểm toán,1
chi phi kiem toan,chi phí kiểm toán,0
dự án bồi thường,dự án bồi thường,1
du an boi thuong,dự án bồi thường,0
giải quyyết khiếu nại,giải quyết khiếu nại,1
giai quyet khieu nai,giải quyết khiếu nại,0
tái định ư,tái định cư,1
tai dinh cu,tái định cư,0
đồ án quy hạch,đồ án quy hoạch,1
do an quy hoach,đồ án quy hoạch,0
tổng cuic cảnh sát,tổng cục cảnh sát,1
tong cuc canh sat,tổng cục cảnh sát,0
giải qyết tranh chấp,giải quyết tranh chấp,1
giai quyet tranh chap,giải quyết tranh chấp,0
phònng chống tham nhũng,phòng chống tham nhũng,1
phong chong tham nhung,phòng chống tham nhũng,0
doan nghiệp tư nhân,doanh nghiệp tư nhân,1
doanh nghiep tu nhan,doanh nghiệp tư nhân,0
quỹ nhà tái địnnh cư,quỹ nhà tái định cư,1
quy nha tai dinh cu,quỹ nhà tái định cư,0
xử lý kỷr luật,xử lý kỷ luật,1
xu ly ky luat,xử lý kỷ luật,0
đăng ký hế chấp,đăng ký thế chấp,1
dang ky the chap,đăng ký thế chấp,0
xây dựng ông trình hạ tầng,xây dựng công trình hạ tầng,2
xay dung cong trinh ha tang,xây dựng công trình hạ tầng,0
bàn giao khu dfất,bàn giao khu đất,1
ban giao khu dat,bàn giao khu đất,0
hoấn đổi nhà đất,hoán đổi nhà đất,1
hoan doi nha dat,hoán đổi nhà đất,0
quản lý đấg đai,quản lý đất đai,1
quan ly dat dai,quản lý đất đai,0
công trình trọng điể,công trình trọng điểm,1
cong trinh trong diem,công trình trọng điểm,0
dúj toán gói thầu,dự toán gói thầu,1
du toan goi thau,dự toán gói thầu,0
khu thể ục thể thao,khu thể dục thể thao,1
khu the duc the thao,khu thể dục thể thao,0
giấy chứng nhậjn đầu tư,giấy chứng nhận đầu tư,1
giay chung nhan dau tu,giấy chứng nhận đầu tư,0
xây dựng nông thôn mớ,xây dựng nông thôn mới,1
xay dung nong thon moi,xây dựng nông thôn mới,0
cải thiện môi trường nước,cải thiện môi trường nước,1
cai thien moi truong nuoc,cải thiện môi trường nước,0
viện kiểm sát mhân dân,viện kiểm sát nhân dân,1
vien kiem sat nhan dan,viện kiểm sát nhân dân,0
đề án cải cách,đề án cải cách,1
de an cai cach,đề án cải cách,0
căn cước côong dân,căn cước công dân,1
can cuoc cong dan,căn cước công dân,0
đăng ký ciw trú,đăng ký cư trú,1
dang ky cu tru,đăng ký cư trú,0
dự toán thu cji,dự toán thu chi,1
du toan thu chi,dự toán thu chi,0
ngân sách thành pố,ngân sách thành phố,1
ngan sach thanh pho,ngân sách thành phố,0
chứng ttừ kế toán,chứng từ kế toán,1
chung tu ke toan,chứng từ kế toán,0
tết nguyên đqsn,tết nguyên đán,1
tet nguyen dan,tết nguyên đán,0
ước thu ngân sách nhẩ nước,ước thu ngân sách nhà nước,2
uoc thu ngan sach nha nuoc,ước thu ngân sách nhà nước,0
trợ cấp thôi việc,trợ cấp thôi việc,1
tro cap thoi viec,trợ cấp thôi việc,0
soả tư pháp,sở tư pháp,1
so tu phap,sở tư pháp,0
đầu rư bất động sản,đầu tư bất động sản,1
dau tu bat dong san,đầu tư bất động sản,0
gói thầutư vấn kỹthuật,gói thầu tư vấn kỹ thuật,2
goi thau tu van ky thuat,gói thầu tư vấn kỹ thuật,0
đảmm bảo an ninhtrật tự,đảm bảo an ninh trật tự,2
dam bao an ninh trat tu,đảm bảo an ninh trật tự,0
sở kế hoạch và đwwàu tư,sở kế hoạch và đầu tư,2
so ke hoach va dau tu,sở kế hoạch và đầu tư,0
phia bảo đảm hàng hải,phí bảo đảm hàng hải,1
phi bao dam hang hai,phí bảo đảm hàng hải,0
quyết toán vốn đầu tuư,quyết toán vốn đầu tư,1
quyet toan von dau tu,quyết toán vốn đầu tư,0
huyy động vốn,huy động vốn,1
huy dong von,huy động vốn,0
vay vốn đafu tư,vay vốn đầu tư,1
vay von dau tu,vay vốn đầu tư,0
bảo hiểrm y tế,bảo hiểm y tế,1
bao hiem y te,bảo hiểm y tế,0
chuyển giao tài sả,chuyển giao tài sản,1
chuyen giao tai san,chuyển giao tài sản,0
giải qquyết tố cáo,giải quyết tố cáo,1
giai quyet to cao,giải quyết tố cáo,0
dự án cải thiện môi trưwờng nước thành phô,dự án cải thiện môi trường nước thành phố,2
du an cai thien moi truong nuoc thanh pho,dự án cải thiện môi trường nước thành phố,0
cải tạo hệ thống điện,cải tạo hệ thống điện,1
cai tao he thong dien,cải tạo hệ thống điện,0
biên ản chuyển giao chủ đầu tư,biên bản chuyển giao chủ đầu tư,2
bien ban chuyen giao chu dau tu,biên bản chuyển giao chủ đầu tư,0
cấp phép hi công công trình,cấp phép thi công công trình,2
cap phep thi cong cong trinh,cấp phép thi công công trình,0
tiền chajm nộp thuế tncn,tiền chậm nộp thuế tncn,1
tien cham nop thue tncn,tiền chậm nộp thuế tncn,0
đề án phát trrieen xuất khẩu,đề án phát triển xuất khẩu,2
de an phat trien xuat khau,đề án phát triển xuất khẩu,0
tài lieju bản đồ,tài liệu bản đồ,1
tai lieu ban do,tài liệu bản đồ,0
đảm bẩo an toàn giao thong,đảm bảo an toàn giao thông,2
dam bao an toan giao thong,đảm bảo an toàn giao thông,0
quyét toán dự án,quyết toán dự án,1
quyet toan du an,quyết toán dự án,0
tổng vệ sinh môi trườfng,tổng vệ sinh môi trường,1
tong ve sinh moi truong,tổng vệ sinh môi trường,0
bộ tài vhính,bộ tài chính,1
bo tai chinh,bộ tài chính,0
chi phí khấu ỷừ,chi phí khấu trừ,1
chi phi khau tru,chi phí khấu trừ,0
chqát thải rắn,chất thải rắn,1
chat thai ran,chất thải rắn,0
thu gom vận chuyẻrn chất thải rắh,thu gom vận chuyển chất thải rắn,2
thu gom van chuyen chat thai ran,thu gom vận chuyển chất thải rắn,0
quân đội nhân dân viẹt ham,quân đội nhân dân việt nam,2
quan doi nhan dan viet nam,quân đội nhân dân việt nam,0
quản lý cán bộ ôong chức,quản lý cán bộ công chức,2
quan ly can bo cong chuc,quản lý cán bộ công chức,0
xywr ký vi phạm hành chính,xử lý vi phạm hành chính,2
xu ly vi pham hanh chinh,xử lý vi phạm hành chính,0
bảo hiể y tế,bảo hiểm y tế,1
bao hiem y te,bảo hiểm y tế,0
bôdi dưỡng cán bopj quản lý,bồi dưỡng cán bộ quản lý,2
boi duong can bo quan ly,bồi dưỡng cán bộ quản lý,0
dự toadn năm 2016,dự toán năm 2016,1
du toan nam 2016,dự toán năm 2016,0
đại bieedu quốc hội,đại biểu quốc hội,1
dai bieu quoc hoi,đại biểu quốc hội,0
điều hrnh giấy phép kinh doanh,điều chỉnh giấy phép kinh doanh,2
dieu chinh giay phep kinh doanh,điều chỉnh giấy phép kinh doanh,0
cấp giấy phép xây duựng,cấp giấy phép xây dựng,1
cap giay phep xay dung,cấp giấy phép xây dựng,0
auản lý xử lý vật tư,quản lý xử lý vật tư,2
quan ly xu ly vat tu,quản lý xử lý vật tư,0
xóa đói giảk nghèo,xóa đói giảm nghèo,1
xoa doi giam ngheo,xóa đói giảm nghèo,0
gia hạn ggkấy phép thi công,gia hạn giấy phép thi công,2
gia han giay phep thi cong,gia hạn giấy phép thi công,0
quỹ tiềnn lương,quỹ tiền lương,1
quy tien luong,quỹ tiền lương,0
đón giá thuê đất,đơn giá thuê đất,1
don gia thue dat,đơn giá thuê đất,0
đdầu tư tueo hình thức xã hội hóa,đầu tư theo hình thức xã hội hóa,2
dau tu theo hinh thuc xa hoi hoa,đầu tư theo hình thức xã hội hóa,0
tiền tạm ững ngân sách,tiền tạm ứng ngân sách,1
tien tam ung ngan sach,tiền tạm ứng ngân sách,0
báo cáo đánh giad tác động môi trường,báo cáo đánh giá tác động môi trường,2
bao cao danh gia tac dong moi truong,báo cáo đánh giá tác động môi trường,0
xây dựnng đô thị,xây dựng đô thị,1
xay dung do thi,xây dựng đô thị,0
qquyết tôán vốn đầu tư dự án,quyết toán vốn đầu tư dự án,2
quyet toan von dau tu du an,quyết toán vốn đầu tư dự án,0
vay fopsn có hỗ trợ lãi,vay vốn có hỗ trợ lãi,2
vay von co ho tro lai,vay vốn có hỗ trợ lãi,0
chuyển riền hỗ trợ,chuyển tiền hỗ trợ,1
chuyen tien ho tro,chuyển tiền hỗ trợ,0
thẩrm tra quyewst toán dự án,thẩm tra quyết toán dự án,2
tham tra quyet toan du an,thẩm tra quyết toán dự án,0
mã số thueế,mã số thuế,1
ma so thue,mã số thuế,0
phòng chásy chữa cháy,phòng cháy chữa cháy,1
phong chay chua chay,phòng cháy chữa cháy,0
an toàn thự phẩm,an toàn thực phẩm,1
an toan thuc pham,an toàn thực phẩm,0
khu công nghệ ao,khu công nghệ cao,1
khu cong nghe cao,khu công nghệ cao,0
ban tthường vụ thành ủy,ban thường vụ thành ủy,1
ban thuong vu thanh uy,ban thường vụ thành ủy,0
ssở khoa học và côngg nghệ,sở khoa học và công nghệ,2
so khoa hoc va cong nghe,sở khoa học và công nghệ,0
tthương mại điện tử,thương mại điện tử,1
thuong mai dien tu,thương mại điện tử,0
ban quản lý đầu tư xây dựng,ban quản lý đầu tư xây dựng,2
ban quan ly dau tu xay dung,ban quản lý đầu tư xây dựng,0
đầu tư xây dựng nhà ở xx hội,đầu tư xây dựng nhà ở xã hội,2
dau tu xay dung nha o xa hoi,đầu tư xây dựng nhà ở xã hội,0
tài liệubản đồ,tài liệu bản đồ,1
tai lieu ban do,tài liệu bản đồ,0
hội đòng tư vấn thuế,hội đồng tư vấn thuế,1
hoi dong tu van thue,hội đồng tư vấn thuế,0
dự án xây dựng tuến đườn sắt,dự án xây dựng tuyến đường sắt,2
du an xay dung tuyen duong sat,dự án xây dựng tuyến đường sắt,0
động vật qý hiếm,động vật quý hiếm,1
dong vat quy hiem,động vật quý hiếm,0
chương tfiình năng lượng mặt trời,chương trình năng lượng mặt trời,2
chuong trinh nang luong mat troi,chương trình năng lượng mặt trời,0
nhà oở xã hội,nhà ở xã hội,1
nha o xa hoi,nhà ở xã hội,0
xuát nhập khẩu,xuất nhập khẩu,1
xuat nhap khau,xuất nhập khẩu,0
giao thông bận tải,giao thông vận tải,1
giao thong van tai,giao thông vận tải,0
đối tác đdầu tư,đối tác đầu tư,1
doi tac dau tu,đối tác đầu tư,0
doanh nghiệp vốn nhà nước,doanh nghiệp vốn nhà nước,1
doanh nghiep von nha nuoc,doanh nghiệp vốn nhà nước,0
hội đồng nnhân dân thành phoố,hội đồng nhân dân thành phố,2
hoi dong nhan dan thanh pho,hội đồng nhân dân thành phố,0
giải quyết kiến nguị,giải quyết kiến nghị,1
giai quyet kien nghi,giải quyết kiến nghị,0
kuu công nghiệp,khu công nghiệp,1
khu cong nghiep,khu công nghiệp,0
hlõ trợ đào tạo,hỗ trợ đào tạo,1
ho tro dao tao,hỗ trợ đào tạo,0
chuyển đổi nghề nghieệp,chuyển đổi nghề nghiệp,1
chuyen doi nghe nghiep,chuyển đổi nghề nghiệp,0
tiìm kiếm việc làm,tìm kiếm việc làm,1
tim kiem viec lam,tìm kiếm việc làm,0
đồ án qu hoạch phânkhu,đồ án quy hoạch phân khu,2
do an quy hoach phan khu,đồ án quy hoạch phân khu,0
thu gom chất thải bguyy hại,thu gom chất thải nguy hại,2
thu gom chat thai nguy hai,thu gom chất thải nguy hại,0
xóađăng ký thế chấp,xóa đăng ký thế chấp,1
xoa dang ky the chap,xóa đăng ký thế chấp,0
tái ơ câdu ngành khoa học,tái cơ cấu ngành khoa học,2
tai co cau nganh khoa hoc,tái cơ cấu ngành khoa học,0
cazjp nhật chỉnh lý hồ sơw địa chính,cập nhật chỉnh lý hồ sơ địa chính,2
cap nhat chinh ly ho so dia chinh,cập nhật chỉnh lý hồ sơ địa chính,0
thanh niên ung phong,thanh niên xung phong,1
thanh nien xung phong,thanh niên xung phong,0
quânn đội nhân dan việt nam,quân đội nhân dân việt nam,2
quan doi nhan dan viet nam,quân đội nhân dân việt nam,0
nộp tơwf khai thuế,nộp tờ khai thuế,1
nop to khai thue,nộp tờ khai thuế,0
thuế thu nhwạp cá nhân,thuế thu nhập cá nhân,1
thue thu nhap ca nhan,thuế thu nhập cá nhân,0
đề án truy xuât nguồn gốc thịt heo,đề án truy xuất nguồn gốc thịt heo,2
de an truy xuat nguon goc thit heo,đề án truy xuất nguồn gốc thịt heo,0
quy hoạch sử dụng đất,quy hoạch sử dụng đất,1
quy hoach su dung dat,quy hoạch sử dụng đất,0
bổ suung hkwjp đồng lao động,bổ sung hợp đồng lao động,2
bo sung hop dong lao dong,bổ sung hợp đồng lao động,0
ệ sinh môi trwờng thành phố,vệ sinh môi trường thành phố,2
ve sinh moi truong thanh pho,vệ sinh môi trường thành phố,0
hỗ trợ nhàở,hỗ trợ nhà ở,1
ho tro nha o,hỗ trợ nhà ở,0
cấp phépưu tiiên cho xe tải vvận chuyển hàng hóa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa,3
cap phep uu tien cho xe tai van chuyen hang hoa,cấp phép ưu tiên cho xe tải vận chuyển hàng hóa,0
dự sn cải tạo,dự án cải tạo,1
du an cai tao,dự án cải tạo,0
biến đổi khií hạu,biến đổi khí hạu,1
bien doi khi hau,biến đổi khí hạu,0
vốn viẻjn rợ không hoàn lại,vốn viện trợ không hoàn lại,2
von vien tro khong hoan lai,vốn viện trợ không hoàn lại,0
gíri ngân kế hoạch đầu tư xông,giải ngân kế hoạch đầu tư công,2
giai ngan ke hoach dau tu cong,giải ngân kế hoạch đầu tư công,0
đề xuất dự án đầu tư cải tao,đề xuất dự án đầu tư cải tạo,2
de xuat du an dau tu cai tao,đề xuất dự án đầu tư cải tạo,0
đề xuất điều hòa vốnn,đề xuất điều hòa vốn,1
de xuat dieu hoa von,đề xuất điều hòa vốn,0
dự thả keết luận thanh tra,dự thảo kết luận thanh tra,2
du thao ket luan thanh tra,dự thảo kết luận thanh tra,0
ph duyệt đơn giá đất,phê duyệt đơn giá đất,1
phe duyet don gia dat,phê duyệt đơn giá đất,0
kết luận thanh gra tiình hình quản lý sử dụng edất,kết luận thanh tra tình hình quản lý sử dụng đất,3
ket luan thanh tra tinh hinh quan ly su dung dat,kết luận thanh tra tình hình quản lý sử dụng đất,0
khu công nghệ cao,khu công nghệ cao,1
khu cong nghe cao,khu công nghệ cao,0
bồi thườnggiải phóng mặt bwfng,bồi thường giải phóng mặt bằng,2
boi thuong giai phong mat bang,bồi thường giải phóng mặt bằng,0
quỹ phát triển nhà ór,quỹ phát triển nhà ở,1
quy phat trien nha o,quỹ phát triển nhà ở,0
ban quản lý khu cônv nghệ câo,ban quản lý khu công nghệ cao,2
ban quan ly khu cong nghe cao,ban quản lý khu công nghệ cao,0
dự toán công tác kiểm địnnh,dự toán công tác kiểm định,2
du toan cong tac kiem dinh,dự toán công tác kiểm định,0
góp ý dự thảo báo cáo sơ eết,góp ý dự thảo báo cáo sơ kết,2
gop y du thao bao cao so ket,góp ý dự thảo báo cáo sơ kết,0
"đề án tổng thể phát triển thểr luực, tầm óc người việt nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam",3
"de an tong the phat trien the luc, tam voc nguoi viet nam","đề án tổng thể phát triển thể lực, tầm vóc người việt nam",0
đieeu chỉnh diện gích đất thu hồi,điều chỉnh diện tích đất thu hồi,2
dieu chinh dien tich dat thu hoi,điều chỉnh diện tích đất thu hồi,0
chấm xứthoạt động kinh doanh,chấm dứt hoạt động kinh doanh,2
cham dut hoat dong kinh doanh,chấm dứt hoạt động kinh doanh,0
vay vốn oda,vay vốn oda,1
vay von oda,vay vốn oda,0
hej thống chiếu sáng công ộng,hệ thống chiếu sáng công cộng,2
he thong chieu sang cong cong,hệ thống chiếu sáng công cộng,0
sử dụng nguồn vốn vay nưwsc ngofi,sử dụng nguồn vốn vay nước ngoài,2
su dung nguon von vay nuoc ngoai,sử dụng nguồn vốn vay nước ngoài,0
xử lý các cơ sở gây lo nhieễm môi trường,xử lý các cơ sở gây ô nhiễm môi trường,2
xu ly cac co so gay o nhiem moi truong,xử lý các cơ sở gây ô nhiễm môi trường,0
đambảo an ninh trật tự,đảm bảo an ninh trật tự,2
dam bao an ninh trat tu,đảm bảo an ninh trật tự,0
điều ttra đánh gá đất đai,điều tra đánh giá đất đai,2
dieu tra danh gia dat dai,điều tra đánh giá đất đai,0
nhà thafu dự án,nhà thầu dự án,1
nha thau du an,nhà thầu dự án,0
xây duựng truung tâm văn hóa quận 9,xây dựng trung tâm văn hóa quận 9,2
xay dung trung tam van hoa quan 9,xây dựng trung tâm văn hóa quận 9,0
xxử lý công trình xây dựng khônng phép,xử lý công trình xây dựng không phép,2
xu ly cong trinh xay dung khong phep,xử lý công trình xây dựng không phép,0
sản xuất kinh doânh dịch vụ,sản xuất kinh doanh dịch vụ,2
san xuat kinh doanh dich vu,sản xuất kinh doanh dịch vụ,0
truển khai chứng thư số,triển khai chứng thư số,1
trien khai chung thu so,triển khai chứng thư số,0
điều chỉnh quyy hoạch sử dụngđất,điều chỉnh quy hoạch sử dụng đất,2
dieu chinh quy hoach su dung dat,điều chỉnh quy hoạch sử dụng đất,0
chuyển mục đích sử dụng đág,chuyển mục đích sử dụng đất,2
chuyen muc dich su dung dat,chuyển mục đích sử dụng đất,0
văn bảj điện tử,văn bản điện tử,1
van ban dien tu,văn bản điện tử,0
nút giao thômg vành đai 3,nút giao thông vành đai 3,2
nut giao thong vanh dai 3,nút giao thông vành đai 3,0
thiết kếs cơ sở dự zsn,thiết kế cơ sở dự án,2
thiet ke co so du an,thiết kế cơ sở dự án,0
xây dựng đưófngg giao thông d15,xây dựng đường giao thông d15,2
xay dung duong giao thong d15,xây dựng đường giao thông d15,0
xâg dựng hệ thống thoát nnước,xây dựng hệ thống thoát nước,2
xay dung he thong thoat nuoc,xây dựng hệ thống thoát nước,0
công tác phòng chống thm nhũng,công tác phòng chống tham nhũng,2
cong tac phong chong tham nhung,công tác phòng chống tham nhũng,0
ku trang trại nuôi trồng thủy sản,khu trang trại nuôi trồng thủy sản,2
khu trang trai nuoi trong thuy san,khu trang trại nuôi trồng thủy sản,0
dự án cao ốsc nhà ở,dự án cao ốc nhà ở,2
du an cao oc nha o,dự án cao ốc nhà ở,0
bảo tồfn đa djng sinh học,bảo tồn đa dạng sinh học,2
bao ton da dang sinh hoc,bảo tồn đa dạng sinh học,0
giiải quyết đơn kiến nghị của caec doanh nghiệp,giải quyết đơn kiến nghị của các doanh nghiệp,2
giai quyet don kien nghi cua cac doanh nghiep,giải quyết đơn kiến nghị của các doanh nghiệp,0
sàn trung tâm thương jại,sàn trung tâm thương mại,1
san trung tam thuong mai,sàn trung tâm thương mại,0
iếp nhận dữ liệu giám sát hành trrình,tiếp nhận dữ liệu giám sát hành trình,2
tiep nhan du lieu giam sat hanh trinh,tiếp nhận dữ liệu giám sát hành trình,0
chống tệ nạn ka tuý mại dam,chống tệ nạn ma tuý mại dâm,2
chong te nan ma tuy mai dam,chống tệ nạn ma tuý mại dâm,0
cấpphép thi công,cấp phép thi công,1
cap phep thi cong,cấp phép thi công,0
thiết kế đô thị riêng,thiết kế đô thị riêng,1
thiet ke do thi rieng,thiết kế đô thị riêng,0
dự án đầu tư xay dựnt bệnh viện đa khoa,dự án đầu tư xây dựng bệnh viện đa khoa,2
du an dau tu xay dung benh vien da khoa,dự án đầu tư xây dựng bệnh viện đa khoa,0
phương án tổ chức giao thônng ohù hợp,phương án tổ chức giao thông phù hợp,2
phuong an to chuc giao thong phu hop,phương án tổ chức giao thông phù hợp,0
cheez độ nghỉ hưu,chế độ nghỉ hưu,1
che do nghi huu,chế độ nghỉ hưu,0
ânn toàn giao thông đường bộ,an toàn giao thông đường bộ,2
an toan giao thong duong bo,an toàn giao thông đường bộ,0
giải quyếst đơn,giải quyết đơn,1
giai quyet don,giải quyết đơn,0
công nhậnn quyền sử dụng đất,công nhận quyền sử dụng đất,2
cong nhan quyen su dung dat,công nhận quyền sử dụng đất,0
cơ sởtôn giáo,cơ sở tôn giáo,1
co so ton giao,cơ sở tôn giáo,0
xiwr lý vi phạm veeg quản lý sử dụng đất đa,xử lý vi phạm về quản lý sử dụng đất đai,3
xu ly vi pham ve quan ly su dung dat dai,xử lý vi phạm về quản lý sử dụng đất đai,0
giảj quyết khiếu nại,giải quyết khiếu nại,1
giai quyet khieu nai,giải quyết khiếu nại,0
bảo vewj trẻ em,bảo vệ trẻ em,1
bao ve tre em,bảo vệ trẻ em,0
dự án đầu thw xây dựng ttrjm trung chuyển xe buýt,dự án đầu tư xây dựng trạm trung chuyển xe buýt,3
du an dau tu xay dung tram trung chuyen xe buyt,dự án đầu tư xây dựng trạm trung chuyển xe buýt,0
đầu tư nâng cấp cấc trạm y tế,đầu tư nâng cấp các trạm y tế,2
dau tu nang cap cac tram y te,đầu tư nâng cấp các trạm y tế,0
xử lý chất thải rzwsn,xử lý chất thải rắn,1
xu ly chat thai ran,xử lý chất thải rắn,0
xử lý đơn phản ánnh,xử lý đơn phản ánh,1
xu ly don phan anh,xử lý đơn phản ánh,0
vaqn phòng ban quản lý,văn phòng ban quản lý,1
van phong ban quan ly,văn phòng ban quản lý,0
vốn ngân sách nnhà nước,vốn ngân sách nhà nước,1
von ngan sach nha nuoc,vốn ngân sách nhà nước,0
chhậm quyết toán vốn đầu tuq,chậm quyết toán vốn đầu tư,2
cham quyet toan von dau tu,chậm quyết toán vốn đầu tư,0
biế đổi khí hậu,biến đổi khí hậu,1
bien doi khi hau,biến đổi khí hậu,0
giati quyết ngập do triều,giải quyết ngập do triều,1
giai quyet ngap do trieu,giải quyết ngập do triều,0
hồ sơ địa chíh,hồ sơ địa chính,1
ho so dia chinh,hồ sơ địa chính,0
văn ban quy phạm oháp luật,văn bản quy phạm pháp luật,2
van ban quy pham phap luat,văn bản quy phạm pháp luật,0
đơmm vị kiểm toán độc lập,đơn vị kiểm toán độc lập,2
don vi kiem toan doc lap,đơn vị kiểm toán độc lập,0
quyeet toán kinh phí xây dựng trụ soở làm việc,quyết toán kinh phí xây dựng trụ sở làm việc,2
quyet toan kinh phi xay dung tru so lam viec,quyết toán kinh phí xây dựng trụ sở làm việc,0
hoội nghi tập huấn luật đzàu tư và luật doanh nghiệp,hội nghị tập huấn luật đầu tư và luật doanh nghiệp,3
hoi nghi tap huan luat dau tu va luat doanh nghiep,hội nghị tập huấn luật đầu tư và luật doanh nghiệp,0
dự toán gói thầu yư vấn,dự toán gói thầu tư vấn,2
du toan goi thau tu van,dự toán gói thầu tư vấn,0
hồ sơ mời thầu,hồ sơ mời thầu,1
ho so moi thau,hồ sơ mời thầu,0
hồ sơ ự thầu,hồ sơ dự thầu,1
ho so du thau,hồ sơ dự thầu,0
phê diyệt dự toán gói thầu,phê duyệt dự toán gói thầu,2
phe duyet du toan goi thau,phê duyệt dự toán gói thầu,0
vốn đuều lệ,vốn điều lệ,1
von dieu le,vốn điều lệ,0
công tác đền bù giảii phóng mặt bằmg,công tác đền bù giải phóng mặt bằng,2
cong tac den bu giai phong mat bang,công tác đền bù giải phóng mặt bằng,0
đôo thị thông minh,đô thị thông minh,1
do thi thong minh,đô thị thông minh,0
tuyedsn đường sắt đô thị,tuyến đường sắt đô thị,1
tuyen duong sat do thi,tuyến đường sắt đô thị,0
xây dựng trạm thôngtin và hỗ tfợ du khách,xây dựng trạm thông tin và hỗ trợ du khách,2
xay dung tram thong tin va ho tro du khach,xây dựng trạm thông tin và hỗ trợ du khách,0
cấp giấy pphép cơ sơt bán lẻ,cấp giấy phép cơ sở bán lẻ,2
cap giay phep co so ban le,cấp giấy phép cơ sở bán lẻ,0
cải cách hhành chính,cải cách hành chính,1
cai cach hanh chinh,cải cách hành chính,0
di dời công trình hạ tầng kỹ thiậjt,di dời công trình hạ tầng kỹ thuật,2
di doi cong trinh ha tang ky thuat,di dời công trình hạ tầng kỹ thuật,0
kees hoạch đấu thầu công trình,kế hoạch đấu thầu công trình,2
ke hoach dau thau cong trinh,kế hoạch đấu thầu công trình,0
danh mục các cong trìnhsử dụng fốn ủy quyền năm 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017,3
danh muc cac cong trinh su dung von uy quyen nam 2017,danh mục các công trình sử dụng vốn ủy quyền năm 2017,0
đẻf xuất xây dựng nà ở công vụ,đề xuất xây dựng nhà ở công vụ,2
de xuat xay dung nha o cong vu,đề xuất xây dựng nhà ở công vụ,0
tổngkết công tác nqwm 2016,tổng kết công tác năm 2016,2
tong ket cong tac nam 2016,tổng kết công tác năm 2016,0
ngành tàii nguyên và môii trường,ngành tài nguyên và môi trường,2
nganh tai nguyen va moi truong,ngành tài nguyên và môi trường,0
trụ sở côg an phường,trụ sở công an phường,1
tru so cong an phuong,trụ sở công an phường,0
quản lý sử dụng vũ khií vật lieju nổ,quản lý sử dụng vũ khí vật liệu nổ,2
quan ly su dung vu khi vat lieu no,quản lý sử dụng vũ khí vật liệu nổ,0
diều chỉnh mục đĩch sử dụng đất,điều chỉnh mục đích sử dụng đất,2
dieu chinh muc dich su dung dat,điều chỉnh mục đích sử dụng đất,0
hoồ sơ xin thuê đất,hồ sơ xin thuê đất,1
ho so xin thue dat,hồ sơ xin thuê đất,0
quản lý bảo vệ phòng cháy cà chữa chay rừng,quản lý bảo vệ phòng cháy và chữa cháy rừng,2
quan ly bao ve phong chay va chua chay rung,quản lý bảo vệ phòng cháy và chữa cháy rừng,0
xử phaht vi phạm ành chính,xử phạt vi phạm hành chính,2
xu phat vi pham hanh chinh,xử phạt vi phạm hành chính,0
hộ khẩu thuờng trú,hộ khẩu thường trú,1
ho khau thuong tru,hộ khẩu thường trú,0
xử lý vii phậm về bảo vệ môi trường,xử lý vi phạm về bảo vệ môi trường,2
xu ly vi pham ve bao ve moi truong,xử lý vi phạm về bảo vệ môi trường,0
đè xuất khen thưởng,đề xuất khen thưởng,1
de xuat khen thuong,đề xuất khen thưởng,0
công tác chống buôon lậu gian lận thương mako và hàng giả,công tác chống buôn lậu gian lận thương mại và hàng giả,3
cong tac chong buon lau gian lan thuong mai va hang gia,công tác chống buôn lậu gian lận thương mại và hàng giả,0
bệnh viejn nhi,bệnh viện nhi,1
benh vien nhi,bệnh viện nhi,0
hủy kẻst quả đấu thầu sai nguyên tắc,hủy kết quả đấu thầu sai nguyên tắc,2
huy ket qua dau thau sai nguyen tac,hủy kết quả đấu thầu sai nguyên tắc,0
trợ cấp cho người cs cong với cách mạng,trợ cấp cho người có công với cách mạng,2
tro cap cho nguoi co cong voi cach mang,trợ cấp cho người có công với cách mạng,0
vông tác người cao tuổi,công tác người cao tuổi,1
cong tac nguoi cao tuoi,công tác người cao tuổi,0
chuyể dịchh lao động tự do,chuyển dịch lao động tự do,2
