query,error,Số lượng lỗi,Loại lỗi,,Danh sách các lỗi
văn bản thực hiện đánh giá phân loại công chức viên chức năm học 2018-2019,,,,,
tìm thông tư của bộ gd và đt với người nước ngoài học tại việt nam,,,,,
các văn bản về tiền lương của sở gd-đt,,,,,
các thông báo về bồi dưỡng kỹ năng lãnh đạo quản lý của sở gd và đt,,,,,
các thông báo của sở y tế tuần này,,,,,
các thông báo của sở y tế tháng này,,,,,
quận phú nhuận ban hành những văn bản nào về trạm y tế điểm,,,,,
các văn bản về hoạt động quản lý ngành của sở y tế,,,,,
các vb về hoạt động quản lý ngành của sở y tế năm nay,,,,,
các văn bản về thủ tục hành chính của bộ văn hóa thể thao và du lịch,,,,,
qđ về thủ tục hành chính của bộ văn hóa thể thao và du lịch,,,,,
tìm các thông tư về cơ sở vật chất với các môn thể thao của bộ vhtt và dl,,,,,
các văn bản quản lý chất lượng và tiêu chuẩn tại sở văn hóa và thể thao tp hcm,,,,,
các vb triển khai ứng dụng cntt tại sở vh và tt,,,,,
các văn bản báo cáo về cải cách hành chính tại sở vh và tt quý 1 năm 2019,,,,,
các vb về cải cách hành chính tại sở vh và tt quý 1 năm 2019,,,,,
qđ về thủ tục hành chính của sở vh và tt,,,,,
luật sửa đổi bổ sung một số điều lệ của sở vh và tt,,,,,
nghị định quy định về quản lý và tổ chức lễ hội do chính phủ ban hành,,,,,
nđ quy định về quản lý và tổ chức lễ hội,,,,,
tìm thông tư của bộ công thương về điện lực,,,,,
các văn bản của bộ công thương từ năm trước đến nay,,,,,
thông tư về mức tiêu hoa năng lượng của bộ công thương,,,,,
công văn của bộ công thương về điều hành kinh doanh xăng dầu của,,,,,
các cv của bct về kinh doanh xăng dầu,,,,,
cv của bct về kinh doanh điện lực,,,,,
thông báo tuyển dụng viên chức của tp hcm,,,,,
tb tuyển dụng viên chức của tp hcm tháng 10,,,,,
các văn bản về đầu tư đấu thầu của bộ công thương,,,,,
thư mời tham gia đấu thầu của bộ công thương,,,,,
quy định quản lý chất lượng dịch vụ của sở thông tin và truyền thông,,,,,
qđịnh quản lý chất lượng dịch vụ của sở tttt,,,,,
thông tư về quản lý chất lượng dịch vụ của sở tttt,,,,,
quy định định mức khuyến mại đối với dịch vụ thông tin di động của sở tttt,,,,,
các văn bản của sở tttt tuần này,,,,,
các vb của sở tttt trong tháng này,,,,,
văn bản quy định sử dụng chữ ký số cho văn thư điện tử của sở tttt,,,,,
thông tư về quản lý và sử dụng kho số viễn thông của sở tttt,,,,,
quy định về cung cấp và sử dụng số liệu viễn thông của bộ tttt,,,,,
các văn bản về kế hoạch đầu tư công của bộ tttt,,,,,
ban hành các sản phẩm công nghệ thông tin trọng điểm của bộ tttt,,,,,
các văn bản về bảo hiểm xã hội tp hcm,,,,,
các văn bản của ban quản lý khu đô thị tây bắc trong tuần này,,,,,
các vb kêu gọi đầu tư vào dự án khu đô thị tây bắc,,,,,
các đơn vị vi phạm luật bảo hiểm xã hội bảo hiểm y tế,,,,,
các vb về bhxh của tp hcm,,,,,
các văn bản của sở ngoại vụ tp hcm,,,,,
các vb của sở ngoại vụ trong tuần này,,,,,
văn bản đối ngoại của sở ngoại vụ,,,,,
nghị định nào quy định về hoạt động thông tin báo chí nước ngoài,,,,,
tìm văn bản xử phạt vi phạm hành chính quận tân bình,,,,,
các vb xử phạt vi phạm hành chính quận tb,,,,,
quyết định xử phạt vi phạm hành chính quận tân bình,,,,,
qđ xử phạt vi phạm hành chính do tp hcm ban hành,,,,,
tp hcm ban hành quyết định xử phạt vi phạm hành chính nào,,,,,
các văn bản thủ tướng ký năm 2017,,,,,
thủ tướng vũ đức đam ký quyết định nào năm 2017,,,,,
các văn bản thủ tướng chính phủ ban hành cho quốc phòng an ninh,,,,,
thủ tướng chính phủ ban hành quyết định nào cho quốc phòng an ninh,,,,,
thủ tướng cp ban hành qđịnh nào cho quốc phòng an ninh,,,,,
thủ tướng cp có ban hành qđịnh nào cho quốc phòng an ninh không,,,,,
thủ tướng có ban hành vb nào cho quốc phòng an ninh ko,,,,,
sở giao thông vận tải ban hành văn bản lựa chọn nhà thầu xây dựng nào không,,,,,
sở gtvt thông báo kế hoạch lựa chọn nhà thầu xây dựng chưa,,,,,
các văn bản của sở gtvt về lựa chọn nhà thầu xây dựng từ tháng 8 đến nay,,,,,
qđ của sở gtvt về nhà thầu xây dựng ở quận 2,,,,,
qđịnh của sở gtvt về nhà thầu xây dựng ở q.2,,,,,
ủy ban nhân dân thành phố ban hành quyết định nào về oda,,,,,
ubnd tp ban hành qđịnh nào về oda,,,,,
năm 2017 ubnd tp ban hành văn bản nào về oda,,,,,
phó chủ tịch ubnd tp ban hành văn bản xử phạm hành chính nào,,,,,
phó chủ tịch ubnd tp trần vĩnh tuyến quyết định xử phạt hành chính ai trong năm 2017,,,,,
các cá nhân tổ chức bị xử phạt hành chính năm 2017 do ubnd tp ban hành,,,,,
ông lê thanh liêm ký quyết định nào từ tháng 4 năm 2017,,,,,
phó chủ tịch ubnd tp ký qđịnh nào tháng 4 năm 2017,,,,,
các văn bản về khoanh nợ đối với khoản nợ năm 2017,,,,,
bà nguyễn thị thu ký văn bản gì năm 2017,,,,,
quyết định cho thuê đất ở phường 2 quận 5,,,,,
công văn cho ngân hàng thuê đất ở phường 2 quận 5,,,,,
văn bản cho ngân hàng thuê đất ở q.5,,,,,
ubnd tp ban hành văn bản cho ngân hàng thuê đất ở quận 5 khi nào,,,,,
chủ tịch nguyễn thành phong ký văn bản nào năm 2017,,,,,
ông nguyễn thành phong ký quyết định nào năm 2017 đến nay,,,,,
các văn bản về sản phẩm công nghệ cao do thủ tướng nguyễn xuân phúc ký,,,,,
qđ của thủ tướng chính phủ về sản phẩm công nghệ cao tháng 4 năm 2017,,,,,
các qđịnh về quyền sử dụng đất quận 1 do ông lê văn khoa ký,,,,,
ubnd tp ban hành quyết định nào về quyền sử dụng đất ở quận 1,,,,,
qđ của ubnd tp về quyền sử dụng đất ở quận 1,,,,,
các văn bản về giám sát xổ số kiến thiết tp năm 2017,,,,,
qđ cho cán bộ đi nước ngoài năm nay,,,,,
các văn bản liên quan đến tổng công ty điện lực tp hcm,,,,,
mức xử phạt hành chính cao nhất của ubnd thành phố,,,,,
các văn bản xử phạt hành chính của ubnd tp trong tuần này,,,,,
các vb xử phạt hành chính do ông trần vĩnh tuyền ký,,,,,
các qđịnh xử phạt hành chính do ông trần vĩnh tuyền ký từ 2017 đến nay,,,,,
các văn bản xử phạt vi phạm hành chính do bà nguyễn thị thu ký,,,,,
qđ xử phạt vi phạm hành chính năm 2017,,,,,
quyết định mua bán nhà ở cũ ở quận 1,,,,,
tìm các văn bản của ubnd tp về mua bán nhà ở cũ ở q.1,,,,,
các vb của ubnd tp về mua bán nhà ở cũ ở quận phú nhuận,,,,,
quyết định xử phạt hành chính với doanh nghiệp ở quận 10,,,,,
qđ xử phạt hành chính đối với doanh nghiệp ở quận 10,,,,,
hiển thị các quyết định cho thuê đất ở quận 5,,,,,
tìm các công văn cho thuê đất ở q.5,,,,,
qđ giao đất cho liên đoàn lao động thành phố năm 2017,,,,,
tuần này có quyết định về xử phạt hành chính ở quận 1 không,,,,,
tuần này có qđịnh về xử phạt hành chính ở q.1 ko,,,,,
tháng này có văn bản về sử dụng đất ở quận 7 không,,,,,
các văn bản về giao đất ở q.7,,,,,
tìm văn bản về dự án chung cư ở quận bình thạnh,,,,,
thông báo về dịch vụ phục vụ hoạt động của ubnd tp,,,,,
các văn bản thông báo của quận 9 trong tuần,,,,,
các vb thông báo ở quận 9 năm 2017,,,,,
tìm tb ở q.9 từ tháng 4 năm 2017 đến nay,,,,,
tìm văn bản về quyền sở hữu đất đai của ubnd quận 8,,,,,
thông báo về quyền sở hữu đất đai của ubnd q.8,,,,,
các văn bản thông báo của chủ tịch ubnd tp nguyễn thành phong,,,,,
các vb thông báo của phó chủ tịch ubnd tp lê thanh liêm,,,,,
tìm các thông báo của phó chủ tịch ubnd tp trần vĩnh tuyến,,,,,
tìm các tb của phó chủ tịch ubnd tp lê văn khoa,,,,,
thông báo của ông nguyễn thành phong từ tháng 4 năm 2017 đến giờ,,,,,
thông báo của ông lê thanh liêm tuần này,,,,,
thông báo của ông lê văn khoa tháng này,,,,,
tìm các báo cáo của huyện nhà bè đến nay,,,,,
tìm các báo cáo của phòng cảnh sát phòng cháy chữa cháy huyện nhà bè,,,,,
hiển thị các báo cáo quý 1 của quận 4,,,,,
tìm báo cáo của huyện bình chánh năm 2017,,,,,
sở y tế ban hành các báo cáo nào năm 2017,,,,,
báo cáo tình hình sử dụng vốn oda của ubnd tp,,,,,
báo cáo về sử dụng vốn oda quý 1 năm 2017,,,,,
công văn về đảm bảo trật tự an toàn giao thông quận 7,,,,,
văn bản báo cáo trật tự atgt q.7 năm 2017,,,,,
tờ trình phê duyệt sử dụng đất quận 9,,,,,
tìm các vb tờ trình của slđtbxh,,,,,
tờ trình của slđtbxh về xử lý vi phạm hành chính năm 2017,,,,,
tìm tờ trình của stnmt về đất ở quận bình thạnh năm 2017,,,,,
hiển thị các tờ trình gửi đến ubnd tp,,,,,
hiển thị các tờ trình gửi đến sở tài chính,,,,,
hiển thị các tờ trình gửi đến sở tài chính năm 2017,,,,,
các vb tờ trình gửi đến sở tài chính về lựa chọn nhà thầu,,,,,
tờ trình sở vhtt về việc xử phạt vi phạm hành chính,,,,,
tìm các văn bản kế hoạch của quận 7,,,,,
tìm các văn bản kế hoạch của quận 8,,,,,
tìm các văn bản kế hoạch của q.9,,,,,
các văn bản kế hoạch của quận bình thạnh,,,,,
kế hoạch phòng chống bệnh cúm ở quận tân phú,,,,,
kế hoạch bình ổn thị trường dược phẩm ở huyện bình chánh,,,,,
kế hoạch phát triển doanh nghiệp ở quận 9,,,,,
công văn triển khai phát triển doanh nghiệp ở q.9,,,,,
văn bản tuyển dụng công chức của sở công thương,,,,,
vb tuyển dụng công chức ở sở ct,,,,,
triển khai kế hoạch bảo trợ xã hội ở huyện bình chánh,,,,,
vb kế hoạch của ubnd quận 1 trong năm,,,,,
công văn kế hoạch của ubnd q.2,,,,,
hiển thị các kế hoạch của quận 4 trong năm,,,,,
kế hoạch ứng dụng cntt của huyện bình chánh,,,,,
kế hoạch triển khai công nghệ thông tin ở huyện bình chánh,,,,,
kế hoạch xóa mù chữ ở huyện bình chánh,,,,,
các văn bản kế hoạch thực hiện đấu thầu,,,,,
kế hoạch sản xuất nông nghiệp ở huyện bình chánh,,,,,
công văn thực hiện sx nông nghiệp ở huyện bình chánh,,,,,
các văn bản về việc giải quyết khiếu nại ở quận 7,,,,,
các vb về việc giải quyết khiếu nại ở quận 1,,,,,
qđ xử phạt vi phạm pháp luật trong lĩnh vực điện lực,,,,,
qđ xử phạt vi phạm pháp luật trong lĩnh vực bảo vệ môi  trường,,,,,
sở xây dựng nhận phiếu chuyển nào trong tuần không,,,,,
văn bản về vận tải được ban hành trong tháng này,,,,,
văn bản về vận tải được ban hành cuối tháng trước,,,,,
văn bản về vận tải được ban hành trong tuần,,,,,
văn bản về vận tại được ban hành đầu tuần trước,,,,,
văn bản về vận tải được ban hành cuối tuần trước,,,,,
vb vận tải được ban hành trong tháng này,,,,,
vb về vận tải được ban hành trong tuần này,,,,,
vb về vận tải mới được ban hành cuối tháng trước,,,,,
vb về vận tải mới được ban hành cuối tuần trước,,,,,
vb liên quan đến hạ tầng giao thông ban hành cuối tuần trước,,,,,
vb liên liên quan đến hạ tầng giao thông ban hành cuối tháng trước,,,,,
vb liên quan đến hạ tầng giao thông do lâm văn bi ký,,,,,
văn bản về hạ tầng giao thông của tỉnh cà mau,,,,,
các văn bản của tỉnh cà mau về hạ tầng giao thông,,,,,
quyết định liên quan đến hạ tầng giao thông của tỉnh cà mau cuối năm 2018,,,,,
văn bản ubnd tỉnh cà mau ban hành cuối năm 2018,,,,,
các nghị định của chính phủ về hạ tầng đường sắt,,,,,
nghị định về đường sắt của chính phủ,,,,,
văn bản về đường sắt của chính phủ hồi tháng 8,,,,,
văn bản về đường sắt vào tháng 8 năm 2018,,,,,
vb của chính phủ về đường sắt được ban hành năm ngoái,,,,,
những văn bản liên quan đến quản lí hạ tầng đường sắt,,,,,
văn bản liên quan đến giao thông vận tải do ông trương quang nghĩa ký,,,,,
thông tư được ban hành đầu tháng của bộ giao thông vận tải,,,,,
văn bản được bộ giao thông vận tải ban hành đầu tuần trước,,,,,
thông tư có hiệu lực từ năm 2017 đến nay về thiết bị của phương tiện giao thông,,,,,
tìm các văn bản thủ tướng nguyễn xuân phúc ký về biến đổi khí hậu,,,,,
các vb của sở kh&đt trong tuần qua,,,,,
các văn bản sở tc từ thứ 2 tuần trước,,,,,
các văn bản hỗ trợ kinh phí nghiên cứu của sở kh và cn,,,,,
văn bản công bố giá vật liệu xây dựng ở địa bàn tp hcm,,,,,
các văn bản về thủ tục hành chính của bộ văn hoá thể thao và du lịch,,,,,
qđ về thủ tục hành chính của bộ văn hoá thể thao và du lịch,,,,,
các văn bản quản lý chất lượng và tiêu chuẩn tại sở văn hóa và thể thao tp hcm,,,,,
các vb kêu gọi đầu tư vào dự án khu đô thị tây bắc,,,,,
thủ tướng cp ban hành qđịnh nào cho quốc phòng an ninh,,,,,
sở gtvt thông báo kế hoạch lựa chọn nhà thầu xây dựng chưa,,,,,
thủ tướng cp có ban hành qđịnh nào cho quốc phòng an ninh không,,,,,
các văn bản thủ tướng chính phủ ban hành cho quốc phòng an ninh,,,,,
các cá nhân tổ chức bị xử phạt hành chính năm 2017 do ubnd tp ban hành,,,,,
ubnd tp ban hành văn bản xử phạm hành chính nào,,,,,
các văn bản liên quan đến tổng công ty điện lực tp hcm,,,,,
quyết định mua bán nhà ở cũ ở quận 1,,,,,
các vb của ubnd tp về mua bán nhà ở cũ ở quận phú nhuận,,,,,
tìm văn bản về dự án chung cư ở quận bình thạnh,,,,,
tờ trình phê duyệt sử dụng đất quận 9,,,,,
tìm các văn bản kế hoạch của quận 7,,,,,
kế hoạch bình ổn thị trường dược phẩm ở huyện bình chánh,,,,,
kế hoạch phát triển doanh nghiệp ở quận 9,,,,,
triển khai kế hoạch bảo trợ xã hội ở huyện bình chánh,,,,,
vb kế hoạch của ubnd quận 1 trong năm,,,,,
kế hoạch sản xuất nông nghiệp ở huyện bình chánh,,,,,
kế hoạch ứng dụng cntt của huyện bình chánh,,,,,
kế hoạch xóa mù chữ ở huyện bình chánh,,,,,
qđ xử phạt vi phạm pháp luật trong lĩnh vực điện lực,,,,,
quy định liên quan đến điều chỉnh giá điện của thành phố,,,,,
quyết định của thanh tra thành phố về vi phạm an toàn cháy nổ trên địa bàn quận 12,,,,,
quy định về phòng cháy chữa cháy đối với các quán karaoke trên địa bàn thành phố hcm,,,,,
báo cáo tình hình an ninh quốc phòng 6 tháng cuối năm 2019 của thành phố,,,,,
báo cáo tình hình kinh tế-văn hóa-xã hội 6 tháng đầu năm 2019 của thành phố,,,,,
văn bản về kê khai quản lý quỹ đất nông nghiệp vào mục đích công ích của thành phố hcm,,,,,
văn bản về phương án giải quyết chống ngập khu vực chân cầu sài gòn,,,,,
văn bản về nhu cầu tuyển dụng nhân sự của thành phố,,,,,
văn bản về việc chuyển xử lý phản ánh của ông trần kiến quyền,,,,,
văn bản về phân nhóm biệt thự cũ trên địa bàn quận 1,,,,,
văn bản về khuyến khích người dân tham gia du lịch trên địa bàn tp hcm,,,,,
công văn về việc triển khai các quyết định của thanh tra chính phủ,,,,,
quyết định ban hành quy chế trong ngành kiểm sát nhân dân,,,,,
văn bản công tác hướng dẫn thi đua khen thưởng năm 2017,,,,,
chỉ thị về tăng cường kỉ luật kỉ cương trong cơ quan hành chính các cấp tphcm,,,,,
dự thảo sửa đổi bổ sung luật hình sự năm 2017,,,,,
thông tư hướng dẫn thực hiện công tác thi đua khen thưởng trong ngành ksnd,,,,,
thông báo danh sách đào tạo bồi dưỡng công chức vksnd tphcm năm 2017,,,,,
quyết định ban hành kỉ luật trong ngành ksnd,,,,,
báo cáo thực hiện quy chế dân chủ,,,,,
văn bản ban hành về quy chế bổ nhiệm bổ nhiệm lại điều động luân chuyển biệt phái trong ngành ksnd,,,,,
góp ý dự thảo bộ luật dân sự sửa đổi,,,,,
tham luận hội nghị tổng kết công tác kiểm soát năm 2015,,,,,
quyết định vv ban hành quy chế mua sắm quản lý sử dụng tải sản cơ quan,,,,,
dự thảo luật hoạt động giám sát của qh và hđnd,,,,,
kế hoạch trọng tâm công tác tuyên truyền năm 2015,,,,,
thông báo về quy chế công tác kiểm sát việc khám nghiệm hiện trường khám nghiệm tử thi,,,,,
dự thảo bộ luật tố tụng hình sự và báo cáo thuyết trình,,,,,
chỉ thị v/v lập kế hoạch đầu tư công trung hạn 5 năm 2016-2020,,,,,
quy định tạm thời về viết hoa trong văn bản của cp và vpcp,,,,,
"kế hoạch triển khai ""ngày pháp luật"" trên địa bàn tphcm",,,,,
quy định 1 số điều của luật phòng chống tham nhũng,,,,,
thông báo sơ kết nhiệm vụ 6 tháng đầu năm của vksndtc,,,,,
quy định về giám sát của đoàn thanh tra,,,,,
quyết định của ubnd về phê duyệt kế hoạch sử dụng đất năm 2019 của q9,,,,,
danh sách các văn bản ban hành bởi sở giao thông vận tải tp. hồ chí minh,,,,,
các qđ của ubnd huyện củ chi ban hành gần đây,,,,,
q1 ban hành những cvăn nào trong tuần này,,,,,
q2 ban hành những c văn nào trong tuần này,,,,,
q3 ban hành những công văn nào trong tuần này,,,,,
các văn bản mới nhất từ của q4,,,,,
các văn bản trong tháng này của q5,,,,,
q6 ban hành những công văn nào ngày hôm qua,,,,,
các thông báo từ quận tân bình từ đầu năm,,,,,
các vb của sở tc,,,,,
các vb sở tc trong quý này,,,,,
tìm các thông báo của sở gtvt tháng này,,,,,
các vb của sở khđt trong tháng này,,,,,
hiển thị thông báo tuyển dụng công chức của sở nội vụ,,,,,
các vb của sở khđt trong tuần này,,,,,
tìm các thông báo của sở giao thông vận tải,,,,,
các văn bản sở tc từ tháng 2 năm nay,,,,,
tìm các công văn từ sở gtvt,,,,,
các vb sở tc trong tháng này,,,,,
hiển thị các vb của sở nv,,,,,
thông báo tuyển dụng công chức của sở xây dựng,,,,,
thủ tướng chính phủ có chỉ thị gì về giải pháp thúc đẩy thị trường bất động sản năm nay,,,,,
các thông báo của sở giáo dục và đào tạo,,,,,
quận phú nhuận ban hành những văn bản nào về trạm y tế điểm,,,,,
các văn bản về chính sách hỗ trợ đối với giáo viên mầm non,,,,,
các văn bản về hoạt động quản lý ngành của sở y tế,,,,,
qđ về thủ tục hành chính của sở vh và tt,,,,,
nđ quy định về quản lý và tổ chức lễ hội,,,,,
cv của bct về kinh doanh điện lực,,,,,
công văn của bộ công thương về điều hành kinh doanh xăng dầu,,,,,
các cv của bct về kinh doanh xăng dầu,,,,,
các vb của sở tttt trong tháng này,,,,,
các văn bản của ban quản lý khu đô thị tây bắc trong tuần này,,,,,
các vb về bhxh của tp hcm,,,,,
nghị định nào quy định về hoạt động thông tin báo chí nước ngoài,,,,,
tìm văn bản xử phạt vi phạm hành chính quận tân bình,,,,,
văn bản đối ngoại của sở ngoại vụ,,,,,
qđ xử phạt vi phạm hành chính do tp hcm ban hành,,,,,
các văn bản của sở ngoại vụ tp hcm,,,,,
ubnd tp ban hành qđịnh nào về oda,,,,,
các văn bản của sở gtvt về lựa chọn nhà thầu xây dựng từ tháng 8 đến nay,,,,,
các qđịnh về quyền sử dụng đất quận 1 do ông lê văn khoa ký,,,,,
mức xử phạt hành chính cao nhất của ubnd thành phố,,,,,
ông nguyễn thành phong ký quyết định nào năm 2017 đến nay,,,,,
các văn bản xử phạt vi phạm hành chính do bà nguyễn thị thu ký,,,,,
các văn bản thông báo của quận 9 trong tuần,,,,,
thông báo của ông lê thanh liêm tuần này,,,,,
tìm các vb tờ trình của slđtbxh,,,,,
hiển thị các tờ trình gửi đến ubnd tp,,,,,
tờ trình sở vhtt về việc xử phạt vi phạm hành chính,,,,,
hiển thị các kế hoạch của quận 4 trong năm,,,,,
các văn bản kế hoạch thực hiện đấu thầu,,,,,
văn bản của ubnd quận 1 về dồn điền đổi thửa trong nông nghiệp,,,,,
văn bản của ubnd quận 9 về xử phạt hành chính trong y tế,,,,,
quy định về triển khai công tác an toàn giao thông của tp hcm năm 2019,,,,,
văn bản về xử lý khiếu nại của 1 số hộ dân phường cát lái quận 2,,,,,
văn bản về khen thưởng tổ thanh tra thành phố,,,,,
văn bản về xếp loại đánh giá chất lượng tổ chức đảng thành phố hcm,,,,,
văn bản về chuẩn bị nội dung phục vụ hội nghị bộ trưởng lần thứ 14,,,,,
quy chế làm việc của vksnd thành phố hcm,,,,,
văn bản về việc bổ nhiệm chức kế toán trưởng,,,,,
quy chế tuyển dụng công chức ngành kiểm sát nhân dân,,,,,
công văn về việc triển khai các nghị quyết của hđnd tp hcm,,,,,
cẩm nang an toàn thông tin của vksnd,,,,,
quy định về sử dụng trang phục trong ngành ksnd,,,,,
văn bản quy định tiêu chuẩn lãnh đạo trong ngành ksnd,,,,,
vb quy định cơ cầu tổ chức ngành ksnd,,,,,
quy chế về công tác thanh tra trong ngành ksnd,,,,,
thông báo về triển khai nghị quyết của  ubtvqh,,,,,
kết quả thi đua năm 2015 của ngành kiểm sát,,,,,
quy trình kĩ năng thanh tra,,,,,
công văn về việc phổ biến pl cho 1 số đối tượng đặc thù,,,,,
công bố danh sách giám định viên tư pháp ngành tư pháp,,,,,
quyết định ban hành qđ về lập hồ sơ kiểm sát hình sự,,,,,
thủ tục tiếp công dân và xử lý đơn của thanh tra tphcm,,,,,
quy định quy trình tiếp công dân,,,,,
quy định về giải quyết khiếu nại hành chính,,,,,
thông báo nhu cầu tuyển dụng công chức sở nv năm 2019,,,,,
thủ tục thành lập tổ chức hành chính của sở nv,,,,,
thủ tục cấp bản sao từ sổ gốc,,,,,
tiêu chí thang điểm thi đua ngành thanh tra 2018,,,,,
ubnd tp có ban hành văn bản nào trong quý 1 năm nay không,,,,,
tìm các văn bản về xử phạt hành chính trong tháng này của quận 1,,,,,
tìm các công văn về xử phạt vi phạm hành chính của quận 2 năm nay,,,,,
tìm văn bản về quản lý đất đai của quận 3,,,,,
tìm các văn bản do ông nguyễn thanh phong ký,,,,,
tìm các quyết định về đấu thầu xây dựng của quận 5,,,,,
tìm các thông báo về tuyển dụng công nhân viên chức của huyện nhà bè,,,,,
tìm các văn bản về tuyển dụng công nhân viên chức của huyện bình tân trong năm nay,,,,,
tìm các quyết định về tuyển dụng viên chức của quận 9 trước tháng này,,,,,
công văn về vốn oda ở quận 1,,,,,
hiển thị văn bản liên quan đến đất ở của quận 1 trong năm nay,,,,,
tìm các công văn quy định về cho thuê đất ở quận 7 từ năm ngoái đến nay,,,,,
tìm các văn bản về đất đai của quận bình thạnh trong 6 tháng đầu năm,,,,,
tìm các phiếu chuyển đến quận 1 trong tuần này,,,,,
tìm các văn bản về bảo hiểm xã hội có hiệu lực trong năm nay,,,,,
tìm các công văn về bảo hiểm xã hội được ban hành năm nay,,,,,
tìm các công văn về chế độ đãi ngộ với người có công với đất nước từ năm trước,,,,,
tìm các quyết định về xử phạt vi phạm giao thông ở quận 1,,,,,
tìm các công văn về xử phạt vi phạm giao thông ở huyện củ chi,,,,,
tìm các vb liên quan đến thủ tục hành chính ở quận 9 trong tuần này,,,,,
tìm các cv liên quan đến việc đấu thầu do ubnd tp ban hành,,,,,
các văn bản liên quan tới sức khỏe cộng đồng của sở y tế ban hành,,,,,
các công văn về phòng chống dịch bệnh do sở y tế ban hành,,,,,
các quyết định về phòng chống dịch bệnh ở quận 1 trong năm nay,,,,,
các công văn về phòng chống dịch sởi ở quận 2 đến nay,,,,,
tìm các văn bản về báo cáo hành chính ở huyện nhà bè đến nay,,,,,
tìm các công văn về báo cáo hành chính ở huyện bình chánh,,,,,
tìm các quyết định xử phạt vi phạm pháp luật ở quận 9 đến giờ,,,,,
6 tháng trước có công văn nào về xử phạt vi phạm hành chính ở quận 11 không,,,,,
đầu năm nay có văn bản nào về xử phạt vi phạm hành chính ở quận 12 không,,,,,
các văn bản về xử phạm vi phạm hành chính ở quận 10 từ đầu năm đến nay,,,,,
quận 6 có văn bản về phòng chống dịch bệnh đến trong 6 tháng trước không,,,,,
các văn bản liên quan đến bảo vệ môi trường do sở tài nguyên và môi trường ban hành trong năm nay,,,,,
các công văn về bảo vệ môi trường do sở tn và mt ban hành đến giờ,,,,,
các văn bản về kế hoạch thực hiện bảo vệ môi trường ở quận 1 từ quý 1 đến nay,,,,,
các quyết định về kế hoạch triển khai bảo vệ môi trường ở quận 11 đến nay,,,,,
qđ về các kế hoạch triển khai bảo vệ môi trường ở huyện nhà bè trong 6 tháng gần đây,,,,,
các công văn về xử lý nước sạch do ubnd tp ban hành trong năm nay,,,,,
tìm các văn bản về cấp nguồn nước sạch do ubnd tp ban hành đến nay,,,,,
sở y tế có vb nào mới đầu tuần này không,,,,,
ubnd thành phố gần đây có ban hành công văn nào không,,,,,
các văn bản đến quận 12 trong tuần này,,,,,
các công văn đến quận 12 trong tuần này,,,,,
các thông báo đến quận 12 trong tuần này,,,,,
các quyết định đến quận 12 trong tuần này,,,,,
các văn bản đến quận 12 trong tháng này,,,,,
các quyết định đến quận 12 trong quý này,,,,,
các văn bản đến quận 11 từ đầu tháng này,,,,,
các công văn đến q.11 từ đầu quý này,,,,,
các quyết định đến q.10 từ đầu năm nay,,,,,
các thông tư do ủy ban nhân dân thành phố ban hành tới quận 2 trong năm nay,,,,,
các văn bản do thủ tướng chính phủ ký trong nửa đầu năm nay,,,,,
các công văn do thủ tướng chính phủ ký từ nửa đầu năm 2019 đến nay,,,,,
các quyết định do phó thủ tướng chính phủ ký trong năm nay,,,,,
các văn bản do phó thủ tướng ký từ tháng 2 đến tháng 9 năm 2019,,,,,
tìm các công văn về xử phạt hành chính ở quận 5 trong tháng này,,,,,
tìm các quyết định về xử phạt vi phạm hành chính ở quận 6 từ tháng trước đến nay,,,,,
hiển thị văn bản về xử lý vi phạm giao thông tại thành phố hcm,,,,,
ông lê thanh liêm ký văn bản nào trong tháng này không,,,,,
trong nửa đầu năm nay có công văn tới quận 3 không,,,,,
tháng 9 2019 có văn bản nào về xử phạt hành chính đến quận 4 không,,,,,
có văn bản nào về xử phạt hành chính ở quận 4 trong tháng 9 2019 không,,,,,
có công văn nào về xử phạt hành chính ở quận 6 trong tháng này không,,,,,
tìm các văn bản về chế độ bảo hiểm xã hội ở tp hcm từ năm nay,,,,,
các văn bản về bảo hiểm xã hội và bảo hiểm y tế với người lao động ở quận 1 trong năm nay,,,,,
các quyết định về đầu tư cho giáo dục ở thành phố hcm từ đầu năm nay,,,,,
các văn bản về tuyển dụng nhân viên viên chức ở quận 6 trong năm nay,,,,,
các công văn về kết quả tuyển dụng nhân viên viên chức ở quận 7 từ đầu năm,,,,,
các quyết định về tuyển dụng nhân viên viên chức ở quận 8 năm nay,,,,,
tìm các văn bản về đồ dùng bảo hộ cho người lao động nặng do ủy ban thành phố hcm ban hành từ năm ngoái đến nay,,,,,
tìm các quyết định về chế độ bảo hiểm cho người lao động nặng ở quận 1 và quận 2,,,,,
"hiển thị các văn bản xử phạt hành chính ở quận 1, quận 2 và quận 3 trong năm nay",,,,,
tìm các công văn xử phạt hành chính ở các quận do ủy ban nhân dân thành phố ban hành trong năm nay,,,,,
tìm các văn bản về đầu tư vốn oda từ nửa đầu năm nay,,,,,
tìm các quyết định về đầu tư vốn oda ở huyện nhà bè do thủ tướng chính phủ ký từ đầu năm ngoái,,,,,
các thông báo của ủy ban nhân dân thành phố về giáo dục tiểu học từ đầu năm,,,,,
tìm các văn bản do ủy ban nhân dân thành phố ban hành về chế độ bảo hiểm từ đầu năm nay,,,,,
