query,correct
công trfnh sửa chữa cầu bộ hành,công trình sửa chữa cầu bộ hành
chương trjfnh thí đieem phân loại chất thải rắn,chương trình thí điểm phân loại chất thải rắn
các tuyến đườn sắt đô thị,các tuyến đường sắt đô thị
quy hoạxh kiến trúc,quy hoạch kiến trúc
sự cố hạ yầng kỹ thuaật giao thông,sự cố hạ tầng kỹ thuật giao thông
tàfi sản nhà nước,tài sản nhà nước
hộ người mù,hội người mù
phòng tránh ứngg phó với áp thấp nnhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới
phươngg tiện giao thông,phương tiện giao thông
ứng phó với biến dcổi khí hậu,ứng phó với biến đổi khí hậu
người hoạt động kháng chiến bị nhieezm chất rdộc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
ỗ trợ chi trợ cấp,hỗ trợ chi trợ cấp
hội liên hiệp phụ nữ thàn phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xur lý chất thải,khu liên hợp xử lý chất thải
chuẩn bị holf sơ tố tụng,chuẩn bị hồ sơ tố tụng
phân bổ vốh đầu tư,phân bổ vốn đầu tư
công trình cấp nước snh hoạt,công trình cấp nước sinh hoạt
nông nghiệp công ngghệ cao,nông nghiệp công nghệ cao
luồng giao thông thỷy,luồng giao thông thủy
truy tặng danh hiệu vinh uẹ nhà nước,truy tặng danh hiệu vinh dự nhà nước
hồ sơ sử dụng nguòn kinh phí dự puòng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiện gói thầu kiểm tosn,thực hiện gói thầu kiểm toán
quy hoạch chi tieet cây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghiệo,cụm công nghiệp
quá crnh hải quan,quá cảnh hải quan
quản lý án biọ công chức viên chức,quản lý cán bộ công chức viên chức
ở văn hóa và thể thao,sở văn hóa và thể thao
sửa chữa tàfi sản,sửa chữa tài sản
bán nhà ở cũ thuộc sơ hữu nhà nwớc,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tục hành chính,quy định thủ tục hành chính
tổ chưwsc giao thông phục vụ thi công,tổ chức giao thông phục vụ thi công
giải phâp chống ngập,giải pháp chống ngập
công tấc thu hồi khu đất,công tác thu hồi khu đất
kinh doanh vận tati hành khách,kinh doanh vận tải hành khách
dự toán bồithường,dự toán bồi thường
guấy xác nhận hkàn thành nghĩa vụ thuế,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩrm định nguồn vốn,thẩm định nguồn vốn
cân đôzi vốn dự án,cân đối vốn dự án
đầu tư hệ thống phòn cháy chữa chqsy,đầu tư hệ thống phòng cháy chữa cháy
dạy văn hóa dạy nghwè,dạy văn hóa dạy nghề
trung tâm giáo dục thường xuyên,trung tâm giáo dục thường xuyên
chấmm dứt hợp đồng,chấm dứt hợp đồng
cải tạo tổ chức gao thông,cải tạo tổ chức giao thông
kinh phí trợ câzp thôi việc,kinh phí trợ cấp thôi việc
sor tư pháp,sở tư pháp
hội văn học ghệ thuật,hội văn học nghệ thuật
hộ giâ đình,hộ gia đình
căn hộ chun cư,căn hộ chung cư
mhu dân cư,khu dân cư
eự án khu nhà ở,dự án khu nhà ở
thamh toán kinh phí,thanh toán kinh phí
dự toán kinh pí,dự toán kinh phí
kinh phí chi tợ cấp,kinh phí chi trợ cấp
hồ sơ địa chhính,hồ sơ địa chính
giao thông quolsc lộ 1,giao thông quốc lộ 1
xây dựng đường song hành cao tốc,xây dựng đường song hành cao tốc
dịch vụ hành chímh công,dịch vụ hành chính công
bảo vệ kết cấu hạ yầng giao thông edường bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự án cải tạo tay thé thiết bị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
sổ sssch kế toán,sổ sách kế toán
giá trị ttài sản cố định,giá trị tài sản cố định
tăng vốn diều llệ của quỹ phát triển nhà ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ phá triển nhà ở,quỹ phát triển nhà ở
tái định ư,tái định cư
bồi thường giải phóng mặt bằng,bồi thường giải phóng mặt bằng
phòng cảnh sát phòng cháy chữa chãy,phòng cảnh sát phòng cháy chữa cháy
ghẩm định giá đất,thẩm định giá đất
đơn xin thu hồii đất,đơn xin thu hồi đất
công ty cổ phần đầu tuư,công ty cổ phần đầu tư
thông tin và truyền thôn,thông tin và truyền thông
mục tiêu quốc giia,mục tiêu quốc gia
giảm nghèo bền vững gai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lựa chọnn nhà thầu,công tác lựa chọn nhà thầu
giải xe đqjp toàn quốc,giải xe đạp toàn quốc
hồ soq nhà đất,hồ sơ nhà đất
xây dựng nôngg thôn mới,xây dựng nông thôn mới
hỗ trơm lãi suất,hỗ trợ lãi suất
giải quyết khiếu nại tô cáo,giải quyết khiếu nại tố cáo
quy định quản lyz tài chính,quy định quản lý tài chính
dự thảô nghị định,dự thảo nghị định
nghhị định số 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dự án có vận đlọng dân hiến đất,các dự án có vận động dân hiến đất
cpong trình dịch vụ,công trình dịch vụ
tiện sch công cộng,tiện ích công cộng
chậm quyết toấn vốn đầu tư,chậm quyết toán vốn đầu tư
dự án sử dụng vốnn ngân sách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổng công ty cơ hí giao thông vạn tải,tổng công ty cơ khí giao thông vận tải
sửs đổi bổ sungcác quy đjnh liên quan đến đất đai xay dựng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngầy hội quốc phòng toàn dân,ngày hội quốc phòng toàn dân
giải quyết tranh chấp khiếu hại,giải quyết tranh chấp khiếu nại
kế hoạch phân bổ vón thwnh toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạo hệ thống toát nước,cải tạo hệ thống thoát nước
nhị định về quản lý hoạt đoộng hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phép cho xe chăm sóc coing viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quản llý đưwờng hầm sông sài gòn,trung tâm quản lý đường hầm sông sài gòn
sưa chữa nâng cấp cầu nhị thiên đường 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn chế phương tiện giao thông thủy,hạn chế phương tiện giao thông thủy
kế hoạch đầu tư công nâm 2017,kế hoạch đầu tư công năm 2017
điều kiện kiinh doanh khai thác cảng biển,điều kiện kinh doanh khai thác cảng biển
chương trình huy đdộng vốn,chương trình huy động vốn
trường mâm non ccông lập,trường mâm non công lập
người nộp thuế không oạt động tại địa chỉ đã đăng ks,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh muc cácdự án đầu tư công trung hạn giai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê khai bổ ung,kê khai bổ sung
phương án xử lý nhà đất tại số 70 đườbg nguyễn tất thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới đồng hồ nưwsc,gắn mới đồng hồ nước
chuyển dịch cơ cấu nông nnghiệp,chuyển dịch cơ cấu nông nghiệp
nông nghiệp đô thị,nông nghiệp đô thị
tái cơ cấ ngành nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy quyền dụg cấp thông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phòng xông chứng,văn phòng công chứng
báo cáo tình hìfnh dịh bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiếp nhận khoản vieen trợj phi dự án,tiếp nhận khoản viện trợ phi dự án
xway dựng cầu vượt,xây dựng cầu vượt
hệ tống xử lý nuớc thải tại bệnh viện huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
riển khai nghị định số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
báo cáo kết quả công tác tổ chức nhà nướcc năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn chiếm đấst,lấn chiếm đất
phươwng án xử lý nhà đất,phương án xử lý nhà đất
sửa fhữa đdảm bảo giao thông quốc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâm thực hanh cho người khuyết tật và trẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
người khuyết taqjt,người khuyết tật
trẻ mồ fôi,trẻ mồ côi
đieeu kiện bồi thường,điều kiện bồi thường
đạji lộ đông tây,đại lộ đông tây
khai thác khoáng sàn,khai thác khoáng sản
tiến độ bồi thương,tiến độ bồi thường
hỗ trợ tái định cư của các dự án trênn đima bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hợp tác xa,hợp tác xã
cán bộ công nhan viên,cán bộ công nhân viên
phê duyệt đơ giá đất,phê duyệt đơn giá đất
bồi thường iải phóng mặt bằng,bồi thường giải phóng mặt bằng
tỉnh lộj 8,tỉnh lộ 8
phổ biến giáo dục pháp luật,phổ biến giáo dục pháp luật
kiểm tra xử lý vi phạm môi trường,kiểm tra xử lý vi phạm môi trường
xử lý nươac ngầm,xử lý nước ngầm
chứng nhận đăng ký thsé chấp,chứng nhận đăng ký thế chấp
tập kết rác vật liệu xây dựng,tập kết rác vật liệu xây dựng
thuế bảo ệ môi trường,thuế bảo vệ môi trường
khu công nghej cao,khu công nghệ cao
trung tâm logífics,trung tâm logistics
dự ánn khu công nghệ cao,dự án khu công nghệ cao
khu đô thị mới thủr thiêm,khu đô thị mới thủ thiêm
văn phòng chín phủ,văn phòng chính phủ
báo cáo rà soát sắp xếp cơ sở giiáo dụcc nghề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồn vốn ủy quyyền,nguồn vốn ủy quyền
danh mục các công trình sử dụng nguồn vốn ủy qyyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung caấp thông tin nhà đất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vazjn hành cac trạm y tế,đầu tư nâng cấp và vận hành các trạm y tế
phương tiện chưa có giá tính lệ phjs trwớc bạ,phương tiện chưa có giá tính lệ phí trước bạ
công trình đưoàng sắt đô thị yhành phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dự án cqri thiện môi trường nước,dự án cải thiện môi trường nước
duự án cải thiện hệ thống thoát nước,dự án cải thiện hệ thống thoát nước
dự án tái định cư giải phóng ăt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo về chỉ tiêu quy hoậch kiếsn trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đầutua xây dựng khu nhà ở,dự án đầu tư xây dựng khu nhà ở
trườfng trung học cơ sở,trường trung học cơ sở
trường trung học phổ thong,trường trung học phổ thông
básn đấu giá quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chức năng sửdụng đất,chức năng sử dụng đất
chỉ tiêu quy hoạch kieen trúc,chỉ tiêu quy hoạch kiến trúc
hồ sơ thiết kế cơ sở hạng mục hạ tầng kyỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hạ tầng kỹ thuậjt,hạng mục hạ tầng kỹ thuật
các phương án kiến trúc cầu bộ hành trên địa bàn thành pnố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
dấp chứng chỉ quy hoạch,cấp chứng chỉ quy hoạch
cổng tjông tin điện tử thành phố,cổng thông tin điện tử thành phố
dự án xây dựng trụ sơwr sở khoa học và côbg nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìm xử lý bom mìn vật nô,dò tìm xử lý bom mìn vật nổ
đề xuất rdược là nhà thầu thi công,đề xuất được là nhà thầu thi công
lắp đặt dải phân cach bê tông,lắp đặt dải phân cách bê tông
phát trển hệ thống cảng cạn,phát triển hệ thống cảng cạn
kết luận thanh tra mua sắm trang hiếtt bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể dự án chỉnh trang khu vưic chng cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kinh phí đảm bảo trật tuự an toàn giao thiong năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất an toàn giao thông trong quae trình thi công công trình,mất an toàn giao thông trong quá trình thi công công trình
mức lưong công nhật,mức lương công nhật
hội khoa học kỹ thuật cơ khíthành phố hồ chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại véf hủy kết quả đấu thầu sai nguyên tăc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xib sử dụng khu đất,xin sử dụng khu đất
thu hồi nợ tthuế,thu hồi nợ thuế
xây dựng công trình phu trợ,xây dựng công trình phụ trợ
xử lý các tồn tại trong quá ttrình táii lập mặt đường,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin phép tiếnn hành nghiên cứu,việc xin phép tiến hành nghiên cứu
hướng dâcn nộp hồ sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thành lập trung tâm giảm jghèo rda chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dự án cần tyu hồi đqát,danh mục các dự án cần thu hồi đất
danh mục sự án có sử dụng đất lúa đất rhwfng,danh mục dự án có sử dụng đất lúa đất rừng
chuhển hình thức sử dụng đất sang thuê đất trae tiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xâay dựng hệ thống cống bao và nhà máy xử lý nước tthải tập tung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị gial đất để sử djng vào mục đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộ tư lệnh thôngg tin liên lạc,bộ tư lệnh thông tin liên lạc
chuyyển mục đích sử dụng đất,chuyển mục đích sử dụng đất
cấp giấy phép quyy hoạch đối với khu đất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
cân đối đối quỹ hà đất,cân đối đối quỹ nhà đất
bố trí tái deịnh cư,bố trí tái định cư
câp phép thi công giai đoạn 1,cấp phép thi công giai đoạn 1
chính sách gỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đào tạo nghề cbo lao động nnông thôn,đào tạo nghề cho lao động nông thôn
thực hiện dự ân giải quyết ngậpp do triều,thực hiện dự án giải quyết ngập do triều
khắx phục tìnhh hình sạt lở bờ sông,khắc phục tình hình sạt lở bờ sông
sử dụng vốn vay oda không hoần lại của chính phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kkết quả thẩm tra dan sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thông bấo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo thốngg kê tổng hójp ngành giao thông vận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báocáo tổng kết công tác thanh ỷa kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tác tiếp dân khỉdsu nại tố cáo và phòng chống thamm nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dựng quy hoạch phát triển ngành thưwơng mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện bghĩa vụ tài chính,thực hiện nghĩa vụ tài chính
công tác kiểm định colng trình,công tác kiểm định công trình
đềnghị chấp thuận chủ truqơng đầu tư,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ đầu tư dựán khu phức hợp thương ại dịch vụ văn phòfng căn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
công ty coổ phần đầu tư và ây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuyeển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừ tiền bồi thường,khấu trừ tiền bồi thường
kinh doanh xăng rầu trên địa bàn fhành phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự tôán ngân sách nhà nước năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
nệ số sử dụng đất,hệ số sử dụng đất
tờ trìh dự thro quyết định bổ nhiệm,tờ trình dự thảo quyết định bổ nhiệm
chuyển giao công ngghệ,chuyển giao công nghệ
triển khai ứng dụng công nghệ thông tin,triển khai ứng dụng công nghệ thông tin
báo cáo kế hoạvh thi công ông trình,báo cáo kế hoạch thi công công trình
phương án thoái vốn củ tổng công ty vvăn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thuận chủ trưong đầu tư,chấp thuận chủ trương đầu tư
điều chỉn chỉ tiêu quy hoạc kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữa nâng cazsp đường,sửa chữa nâng cấp đường
hồ skw đề nghị cấp giấyy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đề xuấ czáp phép thi công công trình,đề xuất cấp phép thi công công trình
an toàn vệ sinh lal động,an toàn vệ sinh lao động
phúc đáp phản ánh của báo ngưiwfi lao đkọng,phúc đáp phản ánh của báo người lao động
dịch vu ccông ích thanh niên xung phong,dịch vụ công ích thanh niên xung phong
quy chdé quản lý tài chính,quy chế quản lý tài chính
báo cáo công tác dân vận của cơ quan hành chính nhà ước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
cơ sở tôngiáo,cơ sở tôn giáo
bộ fư lệnh thành phố,bộ tư lệnh thành phố
công nhận uyền suả dụng đất tôn giáo,công nhận quyền sử dụng đất tôn giáo
kiểm tragiám sát côn tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
đình chỉ giải quyeeat khiếu nại,đình chỉ giải quyết khiếu nại
ổ sung dự toán năm 2016,bổ sung dự toán năm 2016
công tác tanh niên năm 2016,công tác thanh niên năm 2016
