query,correct
các tuyếsn đường sắt đô thị,các tuyến đường sắt đô thị
quy hoạch kiến truúc,quy hoạch kiến trúc
sự cố hạ tầngkỹ thuật giao thông,sự cố hạ tầng kỹ thuật giao thông
tầi sản nhà nước,tài sản nhà nước
hội nguời mù,hội người mù
phòng tránh ứng phó với áp thấp nhiệt đớii,phòng tránh ứng phó với áp thấp nhiệt đới
phương tieện giao thông,phương tiện giao thông
ứng phó với biến đổi khí haậu,ứng phó với biến đổi khí hậu
người hoạt động khág chiến bị nhiễm chất độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ trợ chi trợ cấp,hỗ trợ chi trợ cấp
hpọi liên hiệp phụ nữ thành phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xử lý cuất thải,khu liên hợp xử lý chất thải
chẩn bị hồ sơ tố tụng,chuẩn bị hồ sơ tố tụng
phân bô vốn đầu tư,phân bổ vốn đầu tư
công trìnhcấp nước sinh hoạt,công trình cấp nước sinh hoạt
nông nghiệjp công nghệ cao,nông nghiệp công nghệ cao
luoồng giao thông thủy,luồng giao thông thủy
truy tặngdanh hiệu vinh dự nhà nước,truy tặng danh hiệu vinh dự nhà nước
hồ sơ sử dụng nguồn knh phí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiện gối thầu kiểm toán,thực hiện gói thầu kiểm toán
quy hoạch chi tiewst xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghiệp,cụm công nghiệp
quás cảnh hải quan,quá cảnh hải quan
quản lý cán bộ công chức viên chức,quản lý cán bộ công chức viên chức
sở văn hóa vad thể thao,sở văn hóa và thể thao
sửa chữa tzfi sản,sửa chữa tài sản
bán nhà ở cũ thuộc sở hữu nhànước,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tục hànhchính,quy định thủ tục hành chính
tổ chức giao thông phục vụ thi công,tổ chức giao thông phục vụ thi công
giải phápchống ngập,giải pháp chống ngập
công tác thu hồi khu đaất,công tác thu hồi khu đất
kinh doanh vazjn tải hành khách,kinh doanh vận tải hành khách
dự toán bòi thường,dự toán bồi thường
giấy xác nhận hoàn thành nghĩa vu thuế,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩm đdịnh nguồn vốn,thẩm định nguồn vốn
cân đối vôn dự án,cân đối vốn dự án
đầu tư hệ thống phòng chág chữa cháy,đầu tư hệ thống phòng cháy chữa cháy
dạy vaăn hóa dạy nghề,dạy văn hóa dạy nghề
trung tâm giáo duc thường xuyên,trung tâm giáo dục thường xuyên
chasm dứt hợp đồng,chấm dứt hợp đồng
cải tạo tổ chức giao thông,cải tạo tổ chức giao thông
kinh phí trợ cấp fhôi việc,kinh phí trợ cấp thôi việc
soả tư pháp,sở tư pháp
hội văn học nghệ tbuật,hội văn học nghệ thuật
hoị gia đình,hộ gia đình
căn hộ chung cư,căn hộ chung cư
khu đân cư,khu dân cư
dự án khu nhà ở,dự án khu nhà ở
thanh toán kih phí,thanh toán kinh phí
dự toqsn kinh phí,dự toán kinh phí
king phí chi trợ cấp,kinh phí chi trợ cấp
hồ sơ địz chính,hồ sơ địa chính
giao thôong quốc lộ 1,giao thông quốc lộ 1
xây dựng đường song hành cao toốc,xây dựng đường song hành cao tốc
dịch vụ hành chín công,dịch vụ hành chính công
bảo vệ keết cấu hạ tầng giao thông đường bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự án cải tạo thay thế thiết bị traum 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
sổ sách keế toán,sổ sách kế toán
giá trị tài sản xố định,giá trị tài sản cố định
tăng vốn điều lệ của quỹ phát triển nhầ ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ phát triển hà ở,quỹ phát triển nhà ở
tá định cư,tái định cư
bồi thươwfng giải phóng mặt bằng,bồi thường giải phóng mặt bằng
phòng crnh sát phòng cháy chữa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩm địnhgiá đất,thẩm định giá đất
đơn xxin thu hồi đất,đơn xin thu hồi đất
công ty ccổ phần đầu tư,công ty cổ phần đầu tư
thông tin và rruyền thông,thông tin và truyền thông
mục tiêu uốc gia,mục tiêu quốc gia
giảm nghèo ền vững giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lựa chọnn nhà thầu,công tác lựa chọn nhà thầu
giải xe đạp toàn quốc,giải xe đạp toàn quốc
hồ sơ nhà đaất,hồ sơ nhà đất
sây dựng nông thôn mới,xây dựng nông thôn mới
hỗ trợ lãi suấf,hỗ trợ lãi suất
giải wuyết khiếu nại tố cáo,giải quyết khiếu nại tố cáo
quy định quản lý tài chính,quy định quản lý tài chính
dự thảo nghị đdịnh,dự thảo nghị định
nghj định số 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dự án có vận động dân hiến đất,các dự án có vận động dân hiến đất
công tridnh dịch vụ,công trình dịch vụ
tiện ích công cọng,tiện ích công cộng
cchậm quyết toán vốn đầu tư,chậm quyết toán vốn đầu tư
dự án sử dụng vốn ngân ách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổng công ty cơ khí giao thông vận tai,tổng công ty cơ khí giao thông vận tải
sửa đổi bổ sung các quy định liên qquan dến đất đai xây dựng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
gày hội quốc phòng toàn dân,ngày hội quốc phòng toàn dân
giải quyết tranh chấp khiếuu nại,giải quyết tranh chấp khiếu nại
kế yoạch phân bổ vốn thanh toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạo hệ tholsng thoát nước,cải tạo hệ thống thoát nước
nghị định về quản lý oạt động hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phrsp cho xe chăm sóc công viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quản ý đường hầm sông sài gòn,trung tâm quản lý đường hầm sông sài gòn
sửa chữa nâng câp cầu nhị thiên đường 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn chế phương tiện giao tthông thủy,hạn chế phương tiện giao thông thủy
kế hoạch đầu tư công nă 2017,kế hoạch đầu tư công năm 2017
điều kiện kinb doanh khai thác cảng biển,điều kiện kinh doanh khai thác cảng biển
chương trìnhhuy động vốn,chương trình huy động vốn
trường mâm non công llập,trường mâm non công lập
người nộp thuế khônb hoạt động tại địa chỉ đã đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh mục các dự án đầu ttư công trung hạn giai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê kha bổ sung,kê khai bổ sung
phương á xử lý nhà đất tại số 70 đường nguyễn tất thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới đồng hồ ước,gắn mới đồng hồ nước
chuyển dich cơ cấu nông nghiệp,chuyển dịch cơ cấu nông nghiệp
nôg nghiệp đô thị,nông nghiệp đô thị
tái cơ cấu ngàmh nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy quyền cung cấp thông tin truyền hìfnh,ủy quyền cung cấp thông tin truyền hình
văn phòng công chứngg,văn phòng công chứng
báo cáo tình hình dịch bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiếp nhsạn khoản viện trợ phi dự án,tiếp nhận khoản viện trợ phi dự án
xây dựng cầu vượ,xây dựng cầu vượt
hệ thống xư lý nước thải tại bệnh viện huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
triển khâi nghị định số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
báo cão kết quả công tác tổ chức nhà nước năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn chiếmđất,lấn chiếm đất
phueơng án xử lý nhà đất,phương án xử lý nhà đất
sửa chữa đảm bảo gia thông quốc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâm thực hành cho người khuyết tật vsf trẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
người khuyết tạt,người khuyết tật
trẻ mồ coi,trẻ mồ côi
điều kiện bbồi thường,điều kiện bồi thường
đại lộ đôbg tây,đại lộ đông tây
khai ghác khoáng sản,khai thác khoáng sản
tiến độbồi thường,tiến độ bồi thường
hỗ trợ tái định cư của các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hợpp tác xã,hợp tác xã
cán bộ công nhâan viên,cán bộ công nhân viên
phê duyệt dfơn giá đất,phê duyệt đơn giá đất
bôi thường giải phóng mặt bằng,bồi thường giải phóng mặt bằng
tỉnh loj 8,tỉnh lộ 8
phổ biến giáo dục pháp luật,phổ biến giáo dục pháp luật
iểm tra xử lý vi phạm môi trường,kiểm tra xử lý vi phạm môi trường
xửr lý nước ngầm,xử lý nước ngầm
chứng bhận đăng ký thế chấp,chứng nhận đăng ký thế chấp
tập kết rác vật iệu xây dựng,tập kết rác vật liệu xây dựng
thuế bảo vệ ôi trường,thuế bảo vệ môi trường
khu công nghệ ccao,khu công nghệ cao
ttrung tâm logítics,trung tâm logistics
dự án khu công nghệj cao,dự án khu công nghệ cao
khu đô thị mớk thủ thiêm,khu đô thị mới thủ thiêm
văn phònng chính phủ,văn phòng chính phủ
bazo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồn vốn ủry quyền,nguồn vốn ủy quyền
danh mục cáccông trình sử dụng nguồn vốn ủy quyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp thông tin nhà deất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vaận hành các trạm y tế,đầu tư nâng cấp và vận hành các trạm y tế
phươn tiện chưa có giá tính lệ phí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ
công trình đdường sắt đô thị thành phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dự án cải thiện môi truường nước,dự án cải thiện môi trường nước
dự án cải thiện hệ thống thoát nước,dự án cải thiện hệ thống thoát nước
dự án tái định cư giảj phóng mặt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo vè chỉ tiêu quy hoạch kiến trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đầu tư xây dựng khu nha ở,dự án đầu tư xây dựng khu nhà ở
trường trung hộc cơ sở,trường trung học cơ sở
tường trung học phổ thông,trường trung học phổ thông
badn đấu giá quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chức năng sử dụng đất,chức năng sử dụng đất
chỉ tiêu quy hoạch kiến trúc,chỉ tiêu quy hoạch kiến trúc
hồ sơ thiết kế cơ sở hạng mục hj tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hạ tầng kỹ thuânt,hạng mục hạ tầng kỹ thuật
các phương án kiến trúc cầu bộ hatnh trên địa bàn thành phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấp chứng chỉ quyhoạch,cấp chứng chỉ quy hoạch
cổng thông tin điện tử thành phố,cổng thông tin điện tử thành phố
dự án xay dựng trụ sở sở khoa học và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìm xhwr lý bom mìn vật nổ,dò tìm xử lý bom mìn vật nổ
đề xất được là nhà thầu thi công,đề xuất được là nhà thầu thi công
lzwsp đặt dải phân cách bê tông,lắp đặt dải phân cách bê tông
phát triển hệ tbống cảng cạn,phát triển hệ thống cảng cạn
kết luận thanh tra mua sắm tran thiết bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể dự an chỉnh trang khu vực chung cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kinh phí đảm bảo trạt tự an toàn giao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất an toàn giao thông trong quátrình thi công công trình,mất an toàn giao thông trong quá trình thi công công trình
mức lương công nhật,mức lương công nhật
hội khoa học kỹ thưạt cơ khí thành phố hồ chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại về hủy kết quả đấu thầu sai nguyê tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xin sư dụng khu đất,xin sử dụng khu đất
thu ồi nợ thuế,thu hồi nợ thuế
xây dựng công trình hụ trợ,xây dựng công trình phụ trợ
xử lý các tồn tại trong quá trình tái lập mặt đwờng,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin phép tiến hhành nghiên cứu,việc xin phép tiến hành nghiên cứu
hướngdẫn nộp hồ sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thành lập trung tâm giadm nghèo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dự án cần thu hồi đaất,danh mục các dự án cần thu hồi đất
danh mục dự án có sử đụng đất lúa đất rừng,danh mục dự án có sử dụng đất lúa đất rừng
chuyển hình thức sử dụng đất sang thuê đất trả yiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trụg,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị giao đất để sử dụng vào mục đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộ tư lệnh thông tin liên lạc,bộ tư lệnh thông tin liên lạc
chuyển mục đíxh sử dụng đất,chuyển mục đích sử dụng đất
cấp giấy phép quy hoạch đối với khu đaất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
can đối đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố trí tái định cư,bố trí tái định cư
cấp phép thi ccông giai đoạn 1,cấp phép thi công giai đoạn 1
chính sách hỗ trợ lãi vvay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đầo tạo nghề cho lao động nông thôn,đào tạo nghề cho lao động nông thôn
thực hiện dự án giải quyế ngập do triều,thực hiện dự án giải quyết ngập do triều
knắc phục tình hình sạt lở bờ sông,khắc phục tình hình sạt lở bờ sông
súr dụng vốn vay oda không hoàn lại của chính phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kết quả thẩm tra danh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thôn báo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo thống kê tổng hợp ngành giao thông vận tải nam 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báo áo tổng kết công tác thanh tra kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tấc tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dựng quy hoạch phát triển ngành thưong mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện nghĩxa vụ tài chính,thực hiện nghĩa vụ tài chính
công tác kiểm định công trfnh,công tác kiểm định công trình
đề nghị chấp thuận chủ trương đầu ư,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ dầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
công ty cổ phần đầu tư và xây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chjyển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừ tiiền bồi thường,khấu trừ tiền bồi thường
kinh doanh xăng dầu trên đị bàn thành phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giap dự toán ngân sách nhà nước năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số sử dụng đất,hệ số sử dụng đất
tờ trình dự thảo quyết định bổ niệm,tờ trình dự thảo quyết định bổ nhiệm
chuyển giao công ngnệ,chuyển giao công nghệ
triển khai ứng dụng công nggệ thông tin,triển khai ứng dụng công nghệ thông tin
báo cáo kế hlạch thi công công trình,báo cáo kế hoạch thi công công trình
phương án thoái vốn của tổng công ty văn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thuận chủ tương đầu tư,chấp thuận chủ trương đầu tư
điều chỉnh chỉ tiêu quy hoạch kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữâ nâng cấp đường,sửa chữa nâng cấp đường
hồ sơ đề nghị cấp giâdy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đề xuất cấp phép thi côong công trình,đề xuất cấp phép thi công công trình
an toàn vệ siinh lao động,an toàn vệ sinh lao động
phúc đáp phản ánh của báo ngưoài lao động,phúc đáp phản ánh của báo người lao động
dịxh vụ công ích thanh niên xung phong,dịch vụ công ích thanh niên xung phong
quy ché quản lý tài chính,quy chế quản lý tài chính
báo cáo công tác dân vwạn của cơ quan hành chính nhà nước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
cơ sở tôn giáo,cơ sở tôn giáo
bộ tư lệnh thành phố,bộ tư lệnh thành phố
công nhajn quyền sử dụng đất tôn giáo,công nhận quyền sử dụng đất tôn giáo
kiểm tra giám sát công tấc gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
deình chỉ giải quyết khiếu nại,đình chỉ giải quyết khiếu nại
bô sung dự toán năm 2016,bổ sung dự toán năm 2016
công tác thanh niên năm 2016,công tác thanh niên năm 2016
