query,correct
chương trình thí điểm hân loại chất thải rắn,chương trình thí điểm phân loại chất thải rắn
dác tuyến đường sắt đô thị,các tuyến đường sắt đô thị
quyhoạch kiến trúc,quy hoạch kiến trúc
sự cố hạ tầnb kỹ thuật ggiao thông,sự cố hạ tầng kỹ thuật giao thông
ài sản nhà nước,tài sản nhà nước
hôi người mù,hội người mù
phòng tránh wsng phó với ásp thấp nhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới
phương tiện giao thông,phương tiện giao thông
ứng phó với biến đổi khí hậu,ứng phó với biến đổi khí hậu
người hoạt động kháng chiến bị nhiewxm chấtt độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ trơm chi trợ cấp,hỗ trợ chi trợ cấp
hội liên hiệp pphụ nữ thành phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xử lý xhất thải,khu liên hợp xử lý chất thải
chuẩn bị hồ sơ tố tụjng,chuẩn bị hồ sơ tố tụng
phân bỏ vốn đầu tư,phân bổ vốn đầu tư
công trình cấp nước sinh hhoạt,công trình cấp nước sinh hoạt
nông nghiệp công nghệ caô,nông nghiệp công nghệ cao
luồng giao thông tthủy,luồng giao thông thủy
truy tặng danh hiệu vinh dư njà nước,truy tặng danh hiệu vinh dự nhà nước
holf sơ sử dụng nguồn kinh phí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiệb gói thầu kiểm toán,thực hiện gói thầu kiểm toán
quy ạch chi tiết xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm cong nghiệp,cụm công nghiệp
quá cảnh yải quan,quá cảnh hải quan
quảnlý cán biọ công chức viên chức,quản lý cán bộ công chức viên chức
sở văn hóa và ther thao,sở văn hóa và thể thao
sưwra chữa tài sản,sửa chữa tài sản
bán nhà ở ũx thuộc sở hữu nhà nước,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tục hành cbính,quy định thủ tục hành chính
tổ hức giao thông phục vụ thhi công,tổ chức giao thông phục vụ thi công
giải ppháp chống ngập,giải pháp chống ngập
công tac thu hồi khu đất,công tác thu hồi khu đất
kinh danh vận tải hành khách,kinh doanh vận tải hành khách
dự tán bồi thường,dự toán bồi thường
giấy xácnhận hoàn thành nghĩa vụ thuế,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩmm định nguồn vốn,thẩm định nguồn vốn
cân đoối vốn dự án,cân đối vốn dự án
đầu tư hệ thống pphòng cháy chữa háy,đầu tư hệ thống phòng cháy chữa cháy
dạy vaăn hóa dạy nghề,dạy văn hóa dạy nghề
trung tâm giáo dục yhường xuyên,trung tâm giáo dục thường xuyên
chấm dứt hójp đồng,chấm dứt hợp đồng
cải tạo tổ chiwsc giao thông,cải tạo tổ chức giao thông
kinh phí trơi cấp thôi việc,kinh phí trợ cấp thôi việc
ở tư pháp,sở tư pháp
nội văn học nghệ thuật,hội văn học nghệ thuật
hộ gia đìh,hộ gia đình
căn hoj chung cư,căn hộ chung cư
khu dâncư,khu dân cư
ự án khu nhà ở,dự án khu nhà ở
thanh toánkinh phí,thanh toán kinh phí
dự toán kih phí,dự toán kinh phí
kinhphí chi trợ cấp,kinh phí chi trợ cấp
hồ sơ địa chsnh,hồ sơ địa chính
giwo thông quốc lộ 1,giao thông quốc lộ 1
xây dựng đường song hànnh cao tốc,xây dựng đường song hành cao tốc
dịch vụ hành chíh công,dịch vụ hành chính công
bảo vệ kết cấu hạ tầng giao thông đườg bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự á cải tạo thay thế thiết bị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
sổ ssch kế toán,sổ sách kế toán
giás trị tài sản cố định,giá trị tài sản cố định
tăng vốn điều lệ của quỹ phát friểrn nhà ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ pát triển nhà ở,quỹ phát triển nhà ở
tái địmh cư,tái định cư
bồi thường giải phóng mặg bằng,bồi thường giải phóng mặt bằng
phòng vảnh sát phòng cháy chữa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩmđịnh giá đất,thẩm định giá đất
đơn xi thu hồi đất,đơn xin thu hồi đất
công ty cổphần đầu tư,công ty cổ phần đầu tư
tbông tin và truyền thông,thông tin và truyền thông
mục tiêu quốc gia,mục tiêu quốc gia
giảm nghèo bền vững giai doạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác kựa chọn nhà thầu,công tác lựa chọn nhà thầu
giiải xe đạp toàn quốc,giải xe đạp toàn quốc
jồ sơ nhà đất,hồ sơ nhà đất
xây dựng nông thôn mớsi,xây dựng nông thôn mới
hỗ trợ lãi suất,hỗ trợ lãi suất
giải quyết khiếu nại tops cáo,giải quyết khiếu nại tố cáo
quy địn quản lý tài chính,quy định quản lý tài chính
dự thảo nvhị định,dự thảo nghị định
nghị định sốs 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dự án vó vận động dân hiẻsn đất,các dự án có vận động dân hiến đất
công trìnhh dịch vụ,công trình dịch vụ
tiện ích ccông cộng,tiện ích công cộng
chaậm quyết toán vốn đầu tư,chậm quyết toán vốn đầu tư
dự án sử dụg vốn ngân sách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tlỏng công ty cw khí giao thông vận tải,tổng công ty cơ khí giao thông vận tải
sửa rđđổi bổ sung các quy định liên quan đến đất đai xây duẹng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngàyy hội quốc phòng toàn dân,ngày hội quốc phòng toàn dân
giải quyyết tranh chấp khiếu nại,giải quyết tranh chấp khiếu nại
kế hoạch phân bổ vốn thany toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạo hệ thốmg thoát nước,cải tạo hệ thống thoát nước
nghị định về quả lý hoạt động hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phép cho xe chhâm sóc công viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trun tâm quản lý dường hầm sông sài gòn,trung tâm quản lý đường hầm sông sài gòn
sửa chữa nâng cấp cầu nhị tiên đúờng 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn chế phương iện giao thông thủy,hạn chế phương tiện giao thông thủy
kkế hoạch đầu tư công năm 2017,kế hoạch đầu tư công năm 2017
điều kiện kinu doanh khai tbác cảng biển,điều kiện kinh doanh khai thác cảng biển
chương trình huy động voốn,chương trình huy động vốn
trường mâm non công laập,trường mâm non công lập
người nộp thuế không hoạt động tại địa chie đã đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh mục các dưu án đwàu tư công trung hạn giai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê khai bổ eung,kê khai bổ sung
phwơng án sử lý nhà đất tại số 70 đường nguyễn tất thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mơwsi đồng hồ nước,gắn mới đồng hồ nước
chuyển dịchcơ cấu nông nghiệp,chuyển dịch cơ cấu nông nghiệp
nông nghiệp đô thị,nông nghiệp đô thị
tái cơ cấu ngành nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy quyềh cung cấp thông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phòn công chứng,văn phòng công chứng
báo cáo tình hình dịch bệjnh sốt xuấ huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
fiếp nhận khoản viện trrợ phi dự án,tiếp nhận khoản viện trợ phi dự án
xây dựng cầu vuợt,xây dựng cầu vượt
hệ thống xử lý nước thải tại bệnh viện huyệ cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
triển khai nghị định dố 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
bao cáo kết quả công tác tổ chức nhà nướd năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn chiếm đấ,lấn chiếm đất
phương án xử lý nhà đất,phương án xử lý nhà đất
sửa chữa đảm bảo giaothông quosc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâm thực hành cho người khuyết tật và trẻ mồ côoii,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
người khuyếtt tật,người khuyết tật
trẻ mồ côi,trẻ mồ côi
đdiều kiện bồi thường,điều kiện bồi thường
đại lộ đônt tây,đại lộ đông tây
khai tháx khoáng sản,khai thác khoáng sản
ttiến độ bồi thường,tiến độ bồi thường
hôd trợ tái định cư của các dự án trên địa bàn thầnh phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
ợp tác xã,hợp tác xã
án bộ công nhân viên,cán bộ công nhân viên
phê duyệtđơn giá đất,phê duyệt đơn giá đất
bồi thường giải phóng mặt băwfng,bồi thường giải phóng mặt bằng
ỉnh lộ 8,tỉnh lộ 8
phổ biến giáo dịc pháp luật,phổ biến giáo dục pháp luật
kiểm tra xư lý vi phạm môi trwờng,kiểm tra xử lý vi phạm môi trường
xuử lý nước ngầm,xử lý nước ngầm
chứng nhận đăng ký thế chhấp,chứng nhận đăng ký thế chấp
tập kết rác vât liệu xây dựng,tập kết rác vật liệu xây dựng
thúé bảo vệ môi trường,thuế bảo vệ môi trường
kh công nghệ cao,khu công nghệ cao
trubg tâm logítics,trung tâm logistics
dự án khu công nghệ cao,dự án khu công nghệ cao
khu đô thị mới thủ thêm,khu đô thị mới thủ thiêm
văn phòng chính phr,văn phòng chính phủ
báo cáo rà soát sắp xếp cơ sor ggiáo dục nghề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồn vốn ủy quyền,nguồn vốn ủy quyền
danh mục các công trình sử dụng nguofn vốn ủy quyền nă 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp thhông tin nhà đất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vận hành các trạm yy ttế,đầu tư nâng cấp và vận hành các trạm y tế
phưôwng tiện chưa có giá tính lệ phí truước bạ,phương tiện chưa có giá tính lệ phí trước bạ
công trình đườngg sắt đô thị thành phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dwj án cải thiện môi trường nước,dự án cải thiện môi trường nước
dự án cải thiện hệ tjống thoát nướ,dự án cải thiện hệ thống thoát nước
dựj án tái cdịnh cư giải phóng mặt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo về chỉ tiêu quy hoạch kiến trc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đáfu tư xây dựng khu nhà ơwr,dự án đầu tư xây dựng khu nhà ở
trường trunng học cơ sở,trường trung học cơ sở
trườbg trung học phổ thông,trường trung học phổ thông
bssn đấu giá quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chức năng sưwr dụng đất,chức năng sử dụng đất
chi tiêu quy hoạch kiến trúc,chỉ tiêu quy hoạch kiến trúc
hò sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạnh mục hạ tầng kỹ thuật,hạng mục hạ tầng kỹ thuật
các phương án kiến trúc cầj bộ hành trên địa bàn thành phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấ chứng chỉ quy hoạch,cấp chứng chỉ quy hoạch
cổng thông tin điện tiwr thành phố,cổng thông tin điện tử thành phố
dự án xây dựng trụ sở sở khoa học và côbg nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìn xử lý bom mìn ật nổ,dò tìm xử lý bom mìn vật nổ
đề xuất được là nhà thầu tui côg,đề xuất được là nhà thầu thi công
lắp đặt dải phân cách bê tôg,lắp đặt dải phân cách bê tông
phát triển hệ thốg cảng cạn,phát triển hệ thống cảng cạn
keet luận thanh tra mua sắm trang thiiết bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể dự án chỉnh trang khu vvực chunb cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kinh phí đảm bảro trật tự an toàn giao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất an toàn giao thông trong quá trình thi công công trjfnh,mất an toàn giao thông trong quá trình thi công công trình
mức lương công nhật,mức lương công nhật
hội khoa học kỹ thuật côw khí thành phố hkò chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại vsè hủy kết quả đấu thầ sai nguyên tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xi sử dụng khu đất,xin sử dụng khu đất
thu hofi nợ thuế,thu hồi nợ thuế
xây dựjng công trình phụ trợ,xây dựng công trình phụ trợ
xử lý các toiìn tại trong quá trình tái lập mặt đường,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin phép tiến hảnh nghiên cứu,việc xin phép tiến hành nghiên cứu
hướng dẫn nộp hiò sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thàjh lập trung tâm giảm nghfo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các diwj áh cần thu hồi đất,danh mục các dự án cần thu hồi đất
danh mục dự án có sử dụng đất ljsa đất rưvng,danh mục dự án có sử dụng đất lúa đất rừng
chuyển hình thức sử dụng đất sang thuê đất trả tiền mmột lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựng hệ thống dống bâo và nhà máy xử lý nuớc thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị gio đất đeee sử dụng vào mục đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộ tư lệnh thôbg tin liên lạc,bộ tư lệnh thông tin liên lạc
chuyển mục đksch sử dụng đất,chuyển mục đích sử dụng đất
xấp giasy phép quy hoạch đối với khu đất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
cân đôi đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố trí tqsi định cư,bố trí tái định cư
cấp phsp thi công giai đoạn 1,cấp phép thi công giai đoạn 1
chính sách hỗ trợ lãi vay theo quyết địnnh sôd 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đào tạo ghề ccho lao động nông thôn,đào tạo nghề cho lao động nông thôn
thựx hiện dự án giải quyết ngâmp do triều,thực hiện dự án giải quyết ngập do triều
khasc phục tình hình ật lở bờ sông,khắc phục tình hình sạt lở bờ sông
sử fụng vốn vay oda không hoàn lại của chíh phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kết quả thẩm tra danh sách ttinh biản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thông báo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo thống kê tổng hợp nành giao thông vận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báo cáo tổng ksét công tác thanh tra kiẻm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công fác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dựngquy hoạch phát trieển ngành thương mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hhiện nghĩa vụ tài chính,thực hiện nghĩa vụ tài chính
công tác kiềm định công trình,công tác kiểm định công trình
đẻf nghị chấp thuận chủ trương đẩu tư,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ đầu tư dự án khu phứchợpp thưong mại dịch vụ văn phòng căn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
côngg ty cổ phần đầu tư vf xây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuyển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừtiền bồi thường,khấu trừ tiền bồi thường
kinnh doanh xăng dầu trên địa bàn thwfnh phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự toán ngân sách nhà nuướcc năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số sử dụngg đất,hệ số sử dụng đất
tờ trinh dự thảo quyết định bổ nhieệm,tờ trình dự thảo quyết định bổ nhiệm
fhuyển giao công nghệ,chuyển giao công nghệ
triển hai ứng dụng công ngệ thông tin,triển khai ứng dụng công nghệ thông tin
báp cáo kế hoạch thi công công ttrình,báo cáo kế hoạch thi công công trình
phương án thoái vốn củra tổng công ty văn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thuận chủ trưong đầu tư,chấp thuận chủ trương đầu tư
diều chỉnh chỉ tiêu quy hoạch kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữa nâng cấp đuqờng,sửa chữa nâng cấp đường
hồ sơ đề nghị ccấp giấy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
xdề xuất cấp phép thi công công tfình,đề xuất cấp phép thi công công trình
ân toàn vệ sinh lao động,an toàn vệ sinh lao động
phúc đáp phadn ánh của báo người lqo động,phúc đáp phản ánh của báo người lao động
dịch vụ công ích thanh niên xuung phong,dịch vụ công ích thanh niên xung phong
quy chews quản lý tài chính,quy chế quản lý tài chính
báo cáo công táf dân vận của cơ qun hành chính nhà nước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
cơ sở yôn giáo,cơ sở tôn giáo
bộ tư lệnh thành pố,bộ tư lệnh thành phố
công nhận quyền sưt dụng đấtt tôn giáo,công nhận quyền sử dụng đất tôn giáo
kieểm tra giám sát công tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
đình chỉ giải quyết khiếu jại,đình chỉ giải quyết khiếu nại
bổ sing dự toán năm 2016,bổ sung dự toán năm 2016
công tấc thanh niên năm 2016,công tác thanh niên năm 2016
