query,correct
các tuyến đường sắt đôthị,các tuyến đường sắt đô thị
quy hoạchkiến trúc,quy hoạch kiến trúc
sự cố hạ tần kỹ thuật gao thông,sự cố hạ tầng kỹ thuật giao thông
tàk sản nhà nước,tài sản nhà nước
hội nfười mù,hội người mù
phòng tránh ứsng phó với áp thấp nhiệt đớk,phòng tránh ứng phó với áp thấp nhiệt đới
phương tiệnn giao thông,phương tiện giao thông
ứng phó vớj biến đổi khí hậu,ứng phó với biến đổi khí hậu
người hoạt động kháng chiến bị nhiễm chấtt độc hóâ học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ trợ ci trợ cấp,hỗ trợ chi trợ cấp
hội liên hiệp phụ nữ thành pphố,hội liên hiệp phụ nữ thành phố
khu liên hơp xử lý chất thải,khu liên hợp xử lý chất thải
chuẩn bị hồ ssơ tố tụng,chuẩn bị hồ sơ tố tụng
phân bổ vốn đầh tư,phân bổ vốn đầu tư
cong trình cấp nước sinh hoạt,công trình cấp nước sinh hoạt
nôngnghiệp công nghệ cao,nông nghiệp công nghệ cao
luồng giao tthông thủy,luồng giao thông thủy
truy tặng danh hieệu vvinh dự nhà nước,truy tặng danh hiệu vinh dự nhà nước
uồ sơ sư dụng nguồn kinh phí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiện gói thầu kiểm toán,thực hiện gói thầu kiểm toán
qquy hoạchchi tiết xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghieep,cụm công nghiệp
quá cảnh hải qun,quá cảnh hải quan
quản oý fán bộ công chức viên chức,quản lý cán bộ công chức viên chức
sở văn hía và thể thao,sở văn hóa và thể thao
sửa chữa tà sản,sửa chữa tài sản
bán nhà ở xũ thuộc sở hữu nhà nước,bán nhà ở cũ thuộc sở hữu nhà nước
qquy định thủ tục hành chính,quy định thủ tục hành chính
tổ chức giao thông phụcc vụ thi ccông,tổ chức giao thông phục vụ thi công
giải pháp chốsng ngập,giải pháp chống ngập
công tác thu hòi khu đất,công tác thu hồi khu đất
kinh doanh vận tải hành khzsch,kinh doanh vận tải hành khách
dự toán boồi thường,dự toán bồi thường
giấy xác nhận hozfn thàn nghĩa vụ thuế,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩm định nguôn vốn,thẩm định nguồn vốn
ccân đối vốn dự án,cân đối vốn dự án
đầu tư heeh thống phodng cháy chữa cháy,đầu tư hệ thống phòng cháy chữa cháy
dạy căn hóa dạy nghề,dạy văn hóa dạy nghề
trun tâm giáo dục thường xuyên,trung tâm giáo dục thường xuyên
chấm dứt hơwjp đồng,chấm dứt hợp đồng
cải tạjo tổ chức giao thông,cải tạo tổ chức giao thông
kinh hí trợ cấp thôi việc,kinh phí trợ cấp thôi việc
sở tư phháp,sở tư pháp
hội ăn học nghệ thuật,hội văn học nghệ thuật
hộ gia điình,hộ gia đình
ccăn hộ chung cư,căn hộ chung cư
khu dan cư,khu dân cư
dự án khu nnhà ở,dự án khu nhà ở
thanh ttoán kinh phí,thanh toán kinh phí
dự toán kiinh phí,dự toán kinh phí
kinh phs chi trợ cấp,kinh phí chi trợ cấp
hồ sơ địa chínhh,hồ sơ địa chính
giao thôong quốc lộ 1,giao thông quốc lộ 1
xây dựng đườnng song hành cao tốc,xây dựng đường song hành cao tốc
dịch vụ hành chianh công,dịch vụ hành chính công
bảo vệ kết cấu hạ tầng yiao thông đường bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dwj ásn cải tạo thay thế thiết bị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
soổ sách kế toán,sổ sách kế toán
ggiá trị tài sản cố định,giá trị tài sản cố định
tăng vôwn điều ệ của quỹ phát triển nhà ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ phát triển nhà ở,quỹ phát triển nhà ở
tãi định cư,tái định cư
bồi thường giảiphóng mặt bằng,bồi thường giải phóng mặt bằng
phòjg cảnh sát phòng cháy chữa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩm đdịnh giá đất,thẩm định giá đất
đơn xi thu hồi đất,đơn xin thu hồi đất
công ty cổ hần đầu tư,công ty cổ phần đầu tư
thông tinn và truyền thông,thông tin và truyền thông
mục tiêu quoốc gia,mục tiêu quốc gia
giả nghèo bền vững giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lựa chọn nhàf thầu,công tác lựa chọn nhà thầu
giải xe đjp toàn quốc,giải xe đạp toàn quốc
hồ soe nhà đất,hồ sơ nhà đất
xây dựng nông thôn mới,xây dựng nông thôn mới
hỗ rợ lãi suất,hỗ trợ lãi suất
giải quyế khiếu nại tố cáo,giải quyết khiếu nại tố cáo
quyy định quản lý tài chính,quy định quản lý tài chính
dwj thảo nghị định,dự thảo nghị định
nghị định sốs 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
ccác dự án có vận động dân hiến đắt,các dự án có vận động dân hiến đất
côong trình dịch vụ,công trình dịch vụ
tiện ích côong cộng,tiện ích công cộng
chậm quyết toán vốn đầu ttư,chậm quyết toán vốn đầu tư
djwj án sử dụng vốn ngan sách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổn công ty cơ khí giao tholng vận tải,tổng công ty cơ khí giao thông vận tải
sửa đổi bổ sung các quy địjnh liên quan đeen đaất đi xây dựng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngày hội quốc phòng toàn dân,ngày hội quốc phòng toàn dân
giải quyết tranh chấp khiếu ại,giải quyết tranh chấp khiếu nại
kế hoạh phân bổ vốn thanh toán csc gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạo hẹ thống thoát nước,cải tạo hệ thống thoát nước
nghị định về qản lý hoạt động hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phép cho xe chăm sóc cong viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quả lý đường hầm sông sài gồn,trung tâm quản lý đường hầm sông sài gòn
sửa chữa nâng cấp cầu nhị thiên đường 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn cuế phương tiện giao thông thủy,hạn chế phương tiện giao thông thủy
kế hoạdh đầu tư công năm 2017,kế hoạch đầu tư công năm 2017
điều kiện kinh doanh khai thác cảng biển,điều kiện kinh doanh khai thác cảng biển
chưpwng trình huy động vốn,chương trình huy động vốn
truqờng mâm non công lập,trường mâm non công lập
người nộp thuế kkhông hoạt động tại địa chỉ đzx đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh muc các dự wsn đầu tư công trung hạn giai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê khai bổ sung,kê khai bổ sung
phương ám xử lý nhà đaất tại số 70 đường nguyễn tất thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới đồngg hồ nước,gắn mới đồng hồ nước
huyển dịch cơ cấu nông nghiệp,chuyển dịch cơ cấu nông nghiệp
nông nghiệp dô thị,nông nghiệp đô thị
tái cơw cấu ngành nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy qjyềj cung cấp thông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phòng công chwsng,văn phòng công chứng
báo cwso tình hình dịch bệnh sốt xuất guyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiiếp nhaận khoản viện trợ phi dự án,tiếp nhận khoản viện trợ phi dự án
xây dựng cầu vưwjt,xây dựng cầu vượt
hệj thống xử lý nước thải tại bệnh viện huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
friển khai nghị định số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
báo cáo kết quảcông tác tổ chức nhà nưosc năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn chiém đất,lấn chiếm đất
phương án ử lý nhà đất,phương án xử lý nhà đất
sửa chữa dảm bảo giao thông qốc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâm thực hàfnh cho người khuyết tật và trẻ moồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
hgười khuyết tật,người khuyết tật
trẻ mồ côoi,trẻ mồ côi
điều kiện bồi ghường,điều kiện bồi thường
đại lộ đlong tây,đại lộ đông tây
khai thác kháng sản,khai thác khoáng sản
tiến độ bồi thuờng,tiến độ bồi thường
hhỗ trơ tái định cư của các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hợp ác xã,hợp tác xã
cán bộ công nhânn viên,cán bộ công nhân viên
phê duyệt đơn giad đất,phê duyệt đơn giá đất
bồi thường giải phóng mật bằng,bồi thường giải phóng mặt bằng
ỉnh lộ 8,tỉnh lộ 8
phổ bieen giáo dục pháp luật,phổ biến giáo dục pháp luật
kiểm ra xử lý vi phạm môi trường,kiểm tra xử lý vi phạm môi trường
xử lý nưwsc ngầm,xử lý nước ngầm
chưwsng nhận đăng ký thế chấp,chứng nhận đăng ký thế chấp
tập kếtt rác vật liệu xây dựng,tập kết rác vật liệu xây dựng
thuế bảo vệ môitrường,thuế bảo vệ môi trường
khu công nghệ câo,khu công nghệ cao
trung tâm logíttics,trung tâm logistics
dự án khu công ngheệ cao,dự án khu công nghệ cao
khu đô thị moới thủ thiêm,khu đô thị mới thủ thiêm
văn phòng chính phu,văn phòng chính phủ
báo cáo rà soáf sắp xếp cơ sở giáo dục nghề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồn vvốn ủy quyền,nguồn vốn ủy quyền
danh mục các công trình sử dụng nguồn bốn ỉy quyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp thông tin nhà đaất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vận hànnh vác trạm y tế,đầu tư nâng cấp và vận hành các trạm y tế
pphưoqng tiện chưa có giá tính lệ phí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ
công trìnhh đường sắt đô thị thfnh phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
ự án cải thiện môi trường nước,dự án cải thiện môi trường nước
đự án cải thiện hệ thống thoadt nước,dự án cải thiện hệ thống thoát nước
dựán tái định cư giải phóng mặt ằng,dự án tái định cư giải phóng mặt bằng
báo cáo về chỉ tiêu quy hoach kieen trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đầu tư xxây dựng khu nhwf ở,dự án đầu tư xây dựng khu nhà ở
rường trung học cơ sở,trường trung học cơ sở
trường trung học phổ thông,trường trung học phổ thông
bán đấu giá quyền mua copr phiếu,bán đấu giá quyền mua cổ phiếu
chức năng sử duụng đất,chức năng sử dụng đất
chỉ tiêu quy hoạch kiến trúcc,chỉ tiêu quy hoạch kiến trúc
hồ sơ thiết kế cơ sơwr hạng mjc hạ tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hau tầng kỹ thuật,hạng mục hạ tầng kỹ thuật
các phương án kiiến trúc cầu bộ hành trên địa bàn thành phô,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấp chứng cchỉ quy hoạch,cấp chứng chỉ quy hoạch
cổng thông tin điện tử ghành phố,cổng thông tin điện tử thành phố
dự án xây dựng trụ dở sở khoa học và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìm xử lý bom mìfn vvật nổ,dò tìm xử lý bom mìn vật nổ
đề xuất được là nhà thầ thi công,đề xuất được là nhà thầu thi công
lwsp đặt dải phân cách bê tông,lắp đặt dải phân cách bê tông
phát triển hệ thống cảng cjn,phát triển hệ thống cảng cạn
kết puận thanh tra mua sắm trng thiết bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể ự ánchỉnh trang khu vực chung cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kih phí đảm bảo trật tự an toànn giao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mắt an toàn giao thông trong quá trình thi cong công trình,mất an toàn giao thông trong quá trình thi công công trình
mức lương công nnhật,mức lương công nhật
hội khoa học kỹ thuaật cơ khí thành phố hồ chí mih,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại về hủy kết quả đấu thầu sai nguên tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xin sử dụng khu đấst,xin sử dụng khu đất
thuhồi nợ thuế,thu hồi nợ thuế
xây dựng colng trình phụ trợ,xây dựng công trình phụ trợ
xử lý vác tồn tại trong quá trình tái lập mặt đường,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin phép tiến hàfnh nghiên cứu,việc xin phép tiến hành nghiên cứu
huớng dẫn nộp hồ sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thành lập rung tâm gkảm nghèo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dự án cần thu hôtti đất,danh mục các dự án cần thu hồi đất
danh mục dự án có sửr dụng đất lúa đất rừng,danh mục dự án có sử dụng đất lúa đất rừng
cyuyển hình thức wử dụng đất sang thuê đất trả tiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựng hệ thống cống baô và nuà máy xử lý nước thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị giao đất để sử dụng vào mục dích quốc phòn,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộ tư lệnh thông tin iên lạc,bộ tư lệnh thông tin liên lạc
chuyển mục đích sử dụng đấst,chuyển mục đích sử dụng đất
cấp giấy phép quy hoạch đosi với khu đất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
dân đối đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố teí tái định cư,bố trí tái định cư
cấp phél thi công giai đoạn 1,cấp phép thi công giai đoạn 1
chính sách hox trợ lãi vay theo quyếst định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đào tạo nghề cho llao động nông fhôn,đào tạo nghề cho lao động nông thôn
thực hiện dự án giải quyết ngập d triiều,thực hiện dự án giải quyết ngập do triều
khqwsc phuic tình hình sạt lở bờ sông,khắc phục tình hình sạt lở bờ sông
sử dụngvốn vay oda không hoàn lại của chính phủr hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kết quả hẩm tra dznh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thông báo bbỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo tthống kê tổng hợp ngành giao thông vận tải nwwm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báo cáo tổng kếr công tác thanh trâ kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tsc tiiếp dân khiếu nại tố cáo và phòng chống tham nhũngg năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dựng quy hoạch phát triển ngành thương mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện nhĩa vụ tài chính,thực hiện nghĩa vụ tài chính
công tác kiểm định công trìjh,công tác kiểm định công trình
đề nghị chấp thuậjn chủ trương đầu tiw,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ đầu tư dự án khu phức hợp thương mại dịchh vụ văn phòng căn hô,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
công ty ccổ phần đầu tư và xây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuyển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừ tiền bồi thường,khấu trừ tiền bồi thường
kinh doanh xăn dầu rên địa bàn thành phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự toán ngân sách nhà ước năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số suử dụng đất,hệ số sử dụng đất
tờ trình dự thảo quyết định boỉ nhiejm,tờ trình dự thảo quyết định bổ nhiệm
chuuyển giao công nghệ,chuyển giao công nghệ
triển khai ứng dụng công nghệ fhôong tin,triển khai ứng dụng công nghệ thông tin
báo cáo kếhoạch thi công ckong trình,báo cáo kế hoạch thi công công trình
phương án thoái vốn củw tổng công ty văn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thuận chủ trương đầu tưw,chấp thuận chủ trương đầu tư
điều chỉnh chỉ iêu quy hoạch kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữa nâng cấp đườny,sửa chữa nâng cấp đường
hồ sơ đề nghị vấp giqáy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đề xuất cấp phé thi công công trìfnh,đề xuất cấp phép thi công công trình
an toàj vệ sinh lao động,an toàn vệ sinh lao động
phú đáp phản ánh của báo nguười lao động,phúc đáp phản ánh của báo người lao động
dịch vvụ công ích thanh niên xung phong,dịch vụ công ích thanh niên xung phong
quy chế quản lý tài chínnh,quy chế quản lý tài chính
báo cáo công tác dân ận của cơ quan hành chính nhà nước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
cơ sởr tôn giáo,cơ sở tôn giáo
bộ tư lệnh tành phố,bộ tư lệnh thành phố
công nhận quyền sử dụng đwát tion giáo,công nhận quyền sử dụng đất tôn giáo
kiểm tra giám sát công tác ia đình nam 2016,kiểm tra giám sát công tác gia đình năm 2016
đình fhỉ giải quyết khiếu nại,đình chỉ giải quyết khiếu nại
bổ sung djwj toán năm 2016,bổ sung dự toán năm 2016
công tác thanh niên năm 2016,công tác thanh niên năm 2016
