query,correct
các tuyến deường sắt đô thị,các tuyến đường sắt đô thị
quuy hoạch kiến trúc,quy hoạch kiến trúc
sựj cố hạ tầng kỹ thuật giao thông,sự cố hạ tầng kỹ thuật giao thông
tài swrn nhà nước,tài sản nhà nước
hội ngưpwfi mù,hội người mù
phòng tránh ứng phó với áp thwáp nhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới
phương tiẹn giao thông,phương tiện giao thông
ứng phó với bieến đổi khí hậu,ứng phó với biến đổi khí hậu
người hoạtt động kháng chiến bị nhiễm chất độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ frợ chi trợ cấp,hỗ trợ chi trợ cấp
hpọi liên hiệp phụ nữ thành phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xjwr lý chất thải,khu liên hợp xử lý chất thải
chuẩn bị hồ sơ tố tjng,chuẩn bị hồ sơ tố tụng
phan bổ vốn đầu tư,phân bổ vốn đầu tư
công trình ccấp nước sinh hoạt,công trình cấp nước sinh hoạt
nông nghiệp copng nghệ cao,nông nghiệp công nghệ cao
lồng giao thông thủy,luồng giao thông thủy
truy tặng đanh hiệu vinh dự nhà nước,truy tặng danh hiệu vinh dự nhà nước
hồ sơ sử dụng nguồn kinh phí dự phònng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiện gói thầu kiểm toán,thực hiện gói thầu kiểm toán
quy hpạch chi tiết xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghhiệp,cụm công nghiệp
qua cảnh hải quan,quá cảnh hải quan
quản lý cán bộ công chức viên hức,quản lý cán bộ công chức viên chức
sở văn hóâ và thể thao,sở văn hóa và thể thao
sửa cbữa tài sản,sửa chữa tài sản
bán nhà ở cũ thuộc sở hữu jhà nước,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tục hành chính,quy định thủ tục hành chính
tổ chức giao thông phjc vụ thi công,tổ chức giao thông phục vụ thi công
giả pháp chống ngập,giải pháp chống ngập
công tác hu hồi khu đất,công tác thu hồi khu đất
kinh doanh vận tri hành khách,kinh doanh vận tải hành khách
dự toán bồi thưwờng,dự toán bồi thường
hiấy xác nhận hoàn thành nghĩa vụ thuế,giấy xác nhận hoàn thành nghĩa vụ thuế
thaẩm định nguồn vốn,thẩm định nguồn vốn
cân đoối vốn dự án,cân đối vốn dự án
đầu tư hệ thống puòng cháy chữa cháy,đầu tư hệ thống phòng cháy chữa cháy
dạy văn hóa dạu nghề,dạy văn hóa dạy nghề
trung tâm giáo dục thườnb xuyên,trung tâm giáo dục thường xuyên
chaqsm dứt hợp đồng,chấm dứt hợp đồng
cải tạo tổ chức giao tông,cải tạo tổ chức giao thông
kinh phí trợ cấp thoi việc,kinh phí trợ cấp thôi việc
sở tưw pháp,sở tư pháp
hội văn học nghệ thuaật,hội văn học nghệ thuật
hộ gia đìn,hộ gia đình
căn hộ chug cư,căn hộ chung cư
khu dsan cư,khu dân cư
dự án khu nhhà ở,dự án khu nhà ở
thanh toán kinh phi,thanh toán kinh phí
dưi toán kinh phí,dự toán kinh phí
kinh pí chi trợ cấp,kinh phí chi trợ cấp
hồ sơ đja chính,hồ sơ địa chính
giao thông quốc lô 1,giao thông quốc lộ 1
xây dưung đường song hành cao tốc,xây dựng đường song hành cao tốc
dịch vụ bành chính công,dịch vụ hành chính công
bảo vệ kết cấu hạ tafng giao thông đường bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự án cải tạo thay thế thiết bịj trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
sổ sách keea toán,sổ sách kế toán
giá trị tài sản cô định,giá trị tài sản cố định
tăng vốn điều lệ của quỹ phát tiển nhà ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quy phát triển nhà ở,quỹ phát triển nhà ở
tái định cjw,tái định cư
bồi thường giải phóng mặt bădng,bồi thường giải phóng mặt bằng
phòng cảnhsát phòng cháy chữa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩm định giá dất,thẩm định giá đất
đơn xin thhu hồi đất,đơn xin thu hồi đất
công ty cổ phần đầu tue,công ty cổ phần đầu tư
thông tin và truyền thông,thông tin và truyền thông
mục tiêu quốc giâ,mục tiêu quốc gia
giảm nghèo bền vữn giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lự chọn nhà thầu,công tác lựa chọn nhà thầu
giảixe đạp toàn quốc,giải xe đạp toàn quốc
hoì sơ nhà đất,hồ sơ nhà đất
xây dựbg nông thôn mới,xây dựng nông thôn mới
hỗ trợ lãi suâet,hỗ trợ lãi suất
giải quyết khiếu nqji tố cáo,giải quyết khiếu nại tố cáo
quy định quản llý tài chính,quy định quản lý tài chính
dự thaeo nghị định,dự thảo nghị định
nghị đinh số 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dự án có vận động dân hiến đất,các dự án có vận động dân hiến đất
cộg trình dịch vụ,công trình dịch vụ
tieenn ích công cộng,tiện ích công cộng
vhậm quyết toán vốn đầu tư,chậm quyết toán vốn đầu tư
dự án sử dụng vốn ngân swsch nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổng côngg ty cơ khí giao thông vận tải,tổng công ty cơ khí giao thông vận tải
sửa đổi bổ sung các quy đdịnh liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngày hội quốc phòng toàn rân,ngày hội quốc phòng toàn dân
giải quyết tranh chấp khiếu nạii,giải quyết tranh chấp khiếu nại
kế hoạch phân bổ vốn thanh toán các gói thâu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạo hệ thống thoát nướ,cải tạo hệ thống thoát nước
nghị định về quản lý hoạtt động hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phép cho xe chqwm sóc công viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quản lý đường hầm sông sài gìn,trung tâm quản lý đường hầm sông sài gòn
sửa chữa nâng cấp cầu nhị thiên drường 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hann chế phương tiện giao thông thủy,hạn chế phương tiện giao thông thủy
kế hoạch đầu tư công nă 2017,kế hoạch đầu tư công năm 2017
điều kiện kinh doanh khai thác cảg biển,điều kiện kinh doanh khai thác cảng biển
chương trjfnh huy động vốn,chương trình huy động vốn
trường mâm no công lập,trường mâm non công lập
người nộp thuế không hoạt độg tại địa chỉ đã đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh muhc các dự án đầu tư công trung hạn giai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
oê khai bổ sung,kê khai bổ sung
phương án xử lý nhà đất tại số 70 đường nguyeen tất thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới dsồng hồ nước,gắn mới đồng hồ nước
chuyển dịch cơ cấu nông ngghiệp,chuyển dịch cơ cấu nông nghiệp
nông nghiệp đô thị,nông nghiệp đô thị
tái coa cấu ngành nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy qyền cung cấp thông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phfng công chứng,văn phòng công chứng
báo cá tình hình dịch bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiếp nhận khoản viện trợ phii dự án,tiếp nhận khoản viện trợ phi dự án
xây dựng cầu vươt,xây dựng cầu vượt
hệ thống xử lý nưkwsc thải tại bệnh viện huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
triern khai nghị định số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
báo cáo kết quả công tác tổ chức nhà nướsc năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn chiếm đấtt,lấn chiếm đất
phương án xửlý nhà đất,phương án xử lý nhà đất
sửa chữa đaem bảo giao thông quốc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trunb tâm thực hành cho người khuyết tật và trẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
người khjyết tật,người khuyết tật
trẻ mồ coi,trẻ mồ côi
điều kiejn bồi thường,điều kiện bồi thường
đại lộ đông tâyy,đại lộ đông tây
khai thsc khoáng sản,khai thác khoáng sản
tiến độ hồi thường,tiến độ bồi thường
hỗ trợ tái định cú của các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hợp tsc xã,hợp tác xã
cán bộ công nhân viêj,cán bộ công nhân viên
phê duyệt đơn giá đast,phê duyệt đơn giá đất
bồi thường giải lhóng mặt bằng,bồi thường giải phóng mặt bằng
tienh lộ 8,tỉnh lộ 8
phổ biesn giáo dục pháp luật,phổ biến giáo dục pháp luật
kiểmtra xử lý vi phạm môi trường,kiểm tra xử lý vi phạm môi trường
xử lý nwớc ngầm,xử lý nước ngầm
chứng nhận đăng ký thế chqáp,chứng nhận đăng ký thế chấp
tâip kết rác vật liệu xây dựng,tập kết rác vật liệu xây dựng
thuế bảo vwẹ môi trường,thuế bảo vệ môi trường
khu công nghệ ccao,khu công nghệ cao
trung tâm logiítics,trung tâm logistics
dự án kh công nghệ cao,dự án khu công nghệ cao
kh đô thị mới thủ thiêm,khu đô thị mới thủ thiêm
văn phòng chínn phủ,văn phòng chính phủ
báo cáo rà soát sắpxếp cơ sở giáo dục nghề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
ngồn vốn ủy quyền,nguồn vốn ủy quyền
danh mục các công trình sử dụng nguồn vốn ủy qquyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp thôg tin nhà đất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vận hành cáctrạm y tế,đầu tư nâng cấp và vận hành các trạm y tế
phương tiện chưa có giá tính lệ pjí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ
công trình đường sắy đô thị thành phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dự áb cải thiện môi trường nước,dự án cải thiện môi trường nước
dự adn cải thiện hệ thống thoát nước,dự án cải thiện hệ thống thoát nước
dự án tái định ccư giải phóng mặt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo về chỉ tiêu quy hôạch kiến trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đầu tư xâg dựng khu nhà ở,dự án đầu tư xây dựng khu nhà ở
trường trung học cơ sơ,trường trung học cơ sở
trường trung học lhổ thông,trường trung học phổ thông
bánn đấu giá quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chức năng sử dịng đất,chức năng sử dụng đất
chỉ tiêu quy hoạch kieean trúc,chỉ tiêu quy hoạch kiến trúc
hồ sơ thiết kế cơ swr hạng mục hạ tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hạj tầng kỹ thuật,hạng mục hạ tầng kỹ thuật
các phương án kiến trúc cầu bộ hành trên địa bàn thhành phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấp chứng chỉ quuy hoạch,cấp chứng chỉ quy hoạch
ccổng thông tin điện tử thành phố,cổng thông tin điện tử thành phố
dự án xây dựng trụ sở sở khoa hộc và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìm xử lý bom mkfn vật nổ,dò tìm xử lý bom mìn vật nổ
đề xuất được lag nhà thầu thi công,đề xuất được là nhà thầu thi công
lắp rdặt dải phân cách bê tông,lắp đặt dải phân cách bê tông
phát trển hệ thống cảng cạn,phát triển hệ thống cảng cạn
kết luận thanh tra mua sắm trang thiest bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể dự án chỉnh trang khu vực chung ccư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kinh phí đảm bảo trật tự an toàngiao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất an toàn giao thông trong quá trình thi công ccông trình,mất an toàn giao thông trong quá trình thi công công trình
mức lươnh công nhật,mức lương công nhật
hội khoa học kỹ thuật cơ khí thành phố hồ chí mih,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại về hủy kết quả đdấu thầu sai nguyên tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xin sử dụng khu đất,xin sử dụng khu đất
thu hồi nwj thuế,thu hồi nợ thuế
xây dựng công trình pphụ trợ,xây dựng công trình phụ trợ
xử lý các tồn tại trong quá trìnhtái lập mặt đường,xử lý các tồn tại trong quá trình tái lập mặt đường
viiệc xin phép tiến hành nghiên cứu,việc xin phép tiến hành nghiên cứu
hướng dẫn nộphồ sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thành lập trrung tâm giảm nghèo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dự án cần ghu hồi đất,danh mục các dự án cần thu hồi đất
danh mục dự án có sử dụng đất lúa đất rhwfng,danh mục dự án có sử dụng đất lúa đất rừng
chuyển hình thức sử dụng đất sang thuê đất trả tiền moljt lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị giao đất để sử dụng vào mục đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộ tư lệnh thông tin liên lạc,bộ tư lệnh thông tin liên lạc
chuuyển mục đích sử dụng đất,chuyển mục đích sử dụng đất
cấp giấy phép quy hoạch đối với khu đất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
cân fdối đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố trs tái định cư,bố trí tái định cư
cấp phép thi công gia đoạn 1,cấp phép thi công giai đoạn 1
chính sách hỗ trợj lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đào tạo nghề cho lâo động nông thôn,đào tạo nghề cho lao động nông thôn
thực hiện dự án giiải quyết ngập do triều,thực hiện dự án giải quyết ngập do triều
khắc phục tình hình sạt lở bkwf sông,khắc phục tình hình sạt lở bờ sông
sử dụng vốn vat oda không hoàn lại của chính phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kết quả thẩm tradanh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thông báo bỏ địâ chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo thốhg kê tổng hợp ngành giao thông vận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báo cáo ổng kết công tác thanh tra kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tác tiiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dựng quy hoạch phát triển ngành thương mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện nghĩa vui tài chính,thực hiện nghĩa vụ tài chính
côn tác kiểm định công trình,công tác kiểm định công trình
đề nghị chấp thuậnchủ trương đầu tư,đề nghị chấp thuận chủ trương đầu tư
công nhận hủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
công ty cổ phần đầu tư và xây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuyển giao chủ đầu tư duự án,chuyển giao chủ đầu tư dự án
khấu trừ tiền bồi thưoqfng,khấu trừ tiền bồi thường
kinh doah xăng dầu trên địa bàn thành phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự toán ngân sách nhà nueớc năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số sử duụng đất,hệ số sử dụng đất
tờ trrình dự thảo quyết định bổ nhiệm,tờ trình dự thảo quyết định bổ nhiệm
chuyển giao công ghệ,chuyển giao công nghệ
triển khai ứng dụng công nghệ thônb tin,triển khai ứng dụng công nghệ thông tin
báo cáo ké hoạch thi công công trình,báo cáo kế hoạch thi công công trình
phuương án thoái vốn của tổng công ty văn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thận chủ trương đầu tư,chấp thuận chủ trương đầu tư
điều chỉnh chỉ tiêu quy hạch kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữa naqng cấp đường,sửa chữa nâng cấp đường
ồ sơ đề nghị cấp giấy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đề xuất cấp phép thi ccông công trình,đề xuất cấp phép thi công công trình
an tlàn vệ sinh lao động,an toàn vệ sinh lao động
phúc đáp phản ánh của báo người lao đông,phúc đáp phản ánh của báo người lao động
dịch vụ công ích thhanh niên xung phong,dịch vụ công ích thanh niên xung phong
quy chế quảnn lý tài chính,quy chế quản lý tài chính
báocáo công tác dân vận của cơ quan hành chính nhà nước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
co sở tôn giáo,cơ sở tôn giáo
bộ tư leệnh thành phố,bộ tư lệnh thành phố
công nhận quyền sử dụng đấst tôn giáo,công nhận quyền sử dụng đất tôn giáo
kiểm tra giám sát công tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
đình chỉ fiải quyết khiếu nại,đình chỉ giải quyết khiếu nại
bổ sung dưwj toán năm 2016,bổ sung dự toán năm 2016
công tác thanh niên năm 2016,công tác thanh niên năm 2016
