query,correct
công trìnhsửa chữa cầu bộ hành,công trình sửa chữa cầu bộ hành
chương trìjh thíđiểm phân loại chất thải rắn,chương trình thí điểm phân loại chất thải rắn
cá tuyến đường sắt đô thị,các tuyến đường sắt đô thị
quy hoạch iến trúc,quy hoạch kiến trúc
sự oí hạ tầng kỹ thuật giao thông,sự cố hạ tầng kỹ thuật giao thông
tài sản nhà nước,tài sản nhà nước
hội nggười mù,hội người mù
phòmg tránh ứng phó với ásp thấp nhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới
phương tiện giao tthông,phương tiện giao thông
ứng phó với biến đổi khií hậu,ứng phó với biến đổi khí hậu
người hoạt độngg kháng chiếnbị nhiễm chất độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ trợ cho trợ cấp,hỗ trợ chi trợ cấp
hội liênn hiệp phụ nữ thành phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xử lý chất thải,khu liên hợp xử lý chất thải
chuẩn bị hồ sơ toố tụng,chuẩn bị hồ sơ tố tụng
phân bổ vốn đầu tiw,phân bổ vốn đầu tư
công trình cấp nướsc sinh hoạt,công trình cấp nước sinh hoạt
nông nghiệp côn nghệ cao,nông nghiệp công nghệ cao
luồng giao thông thùy,luồng giao thông thủy
truy tặng dannh hiệu vinh dựnhà nước,truy tặng danh hiệu vinh dự nhà nước
hồf sơ sử dụjng nguồn kinh phí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng
tthực hiện gói thầu kiểm toán,thực hiện gói thầu kiểm toán
quy hoạch chii tidét xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghidẹp,cụm công nghiệp
qus cảnh hải quan,quá cảnh hải quan
quảrn lý cán bộ công chưwsc viên chức,quản lý cán bộ công chức viên chức
sở văn hóa và thể thao,sở văn hóa và thể thao
sửa chưa tài sản,sửa chữa tài sản
básn nhà ở cũ thuộc sở hữu nhànước,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tục hầnh chính,quy định thủ tục hành chính
tổ chức giai thông phục vụ thi công,tổ chức giao thông phục vụ thi công
giải phsp chống ngập,giải pháp chống ngập
công tác thu hồi khu drất,công tác thu hồi khu đất
kinh doanh vận tải hành khách,kinh doanh vận tải hành khách
dự toán bồ thường,dự toán bồi thường
giấy xác nhận hoàn thành nghĩa vụ thuee,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩm định nguoồn vốn,thẩm định nguồn vốn
cân đdối vốn dự án,cân đối vốn dự án
đầu tư hệ thống phòg cháy chữa cháy,đầu tư hệ thống phòng cháy chữa cháy
dạy văn hóa dạy nnghề,dạy văn hóa dạy nghề
trungtâm giáo dục thường xuyên,trung tâm giáo dục thường xuyên
chấm dứt hợpp đồng,chấm dứt hợp đồng
cải tạo tổr chức giao thông,cải tạo tổ chức giao thông
kinh phs trợ cấp thôi việc,kinh phí trợ cấp thôi việc
sở tư phá,sở tư pháp
hội văn học nghệ thuật,hội văn học nghệ thuật
hộ gia fdình,hộ gia đình
căn hopj chung cư,căn hộ chung cư
khu dân cư,khu dân cư
dự án khu nhầ ở,dự án khu nhà ở
thanh toán kinn phí,thanh toán kinh phí
dự toấn kinh phí,dự toán kinh phí
kinh phí chi trơwj cấp,kinh phí chi trợ cấp
hồ sơ địa chinh,hồ sơ địa chính
giao thông qquốc lộ 1,giao thông quốc lộ 1
xây đựng đường song hành cao tốc,xây dựng đường song hành cao tốc
dịch vj hành chính công,dịch vụ hành chính công
bảo vệ kết cấuhạ tầng giao thông đường bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự án cải tạo thay thế thiếtbị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
sổ sách kế toá,sổ sách kế toán
giá trị tài sản cố định,giá trị tài sản cố định
tăng vốn điều lệ cùa quỹ phát triểnnhà ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ phát triển nhà ơt,quỹ phát triển nhà ở
tái định ccư,tái định cư
gồi thường giải phóng mặt bằng,bồi thường giải phóng mặt bằng
phòng cảnh sát phòng cháy chưa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩm định giá dất,thẩm định giá đất
đơn xin thh hồi đất,đơn xin thu hồi đất
côong ty cổ phần đầu tư,công ty cổ phần đầu tư
thông tin vầ truyền thông,thông tin và truyền thông
mục tiêu uốc gia,mục tiêu quốc gia
giảm nghèo bền vữny giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lựa chọn nhà thầu,công tác lựa chọn nhà thầu
giải xeđạp toàn quốc,giải xe đạp toàn quốc
hồ sơ nhà đast,hồ sơ nhà đất
xây dựng nnông thôn mới,xây dựng nông thôn mới
hỗ trợ llãi suất,hỗ trợ lãi suất
gkải quyết khiếu nại tố cáo,giải quyết khiếu nại tố cáo
quy địn quản lý tài chính,quy định quản lý tài chính
dự tảo nghị định,dự thảo nghị định
nghị đjnh số 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dư án có vận động dân hiến đất,các dự án có vận động dân hiến đất
công trìnnh dịch vụ,công trình dịch vụ
tiện ksch công cộng,tiện ích công cộng
chậm quyết toán vốsn đầu tư,chậm quyết toán vốn đầu tư
dự án sử dụjn vốn ngân sách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổng công ty cơ khí giao thôn vạn tải,tổng công ty cơ khí giao thông vận tải
sửa đổi bổ yng các quy định liên quan đến đất dcai xây dựng nhà ở đầu tư và kinh donh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngagy hội quốc phòng toàn dân,ngày hội quốc phòng toàn dân
giải quyết tranh cháp khiếu nại,giải quyết tranh chấp khiếu nại
kế hoạch phân bổ vốn thạh toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạo hệ thống thoát núớc,cải tạo hệ thống thoát nước
nghị định về qản lý hoạt động hàng hsri,nghị định về quản lý hoạt động hàng hải
casp giấy phẽp cho xe chăm sóc công viên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quản lyý đường hầm sông sài gòn,trung tâm quản lý đường hầm sông sài gòn
sửa chữa nang câp cầu nhị thiên đường 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn chế phương tiện giao thông thủy,hạn chế phương tiện giao thông thủy
kế hoạch đầu tư cônf năm 2017,kế hoạch đầu tư công năm 2017
điều kiện kinh doanh khai thác cẩng bieển,điều kiện kinh doanh khai thác cảng biển
chương trình huy động vốn,chương trình huy động vốn
trường mâm non công lzạp,trường mâm non công lập
ngườu nộp thuế không hoạt động tại địa chỉ đã đdăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh mục các dự án đầu tư cong trung hạn iai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê khai bổ sung,kê khai bổ sung
phương án xử lý nhà đất tại số 70 đường nguyexn tấtthành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới đofng hồ nước,gắn mới đồng hồ nước
chuyể dịch cơ cấu nông nghiệp,chuyển dịch cơ cấu nông nghiệp
nông nghiệpp đô thị,nông nghiệp đô thị
tái cơ cấu ngành nôngg nghiệp,tái cơ cấu ngành nông nghiệp
ủy quyền cun cấpthông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phòng công chứng,văn phòng công chứng
bwso cá tình hình dịch bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiếp nhận jhoản viện trợ phi duẹ án,tiếp nhận khoản viện trợ phi dự án
xây dựng cầu vưojt,xây dựng cầu vượt
hệ hống xử lý nước thải tại bệnh viện huyện cần guờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
triển khai nghị đkjnh số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
báo cáo kết quả côong tác gổ chức nhà nước năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn cchiếm đất,lấn chiếm đất
phương án xúr lý nhà đất,phương án xử lý nhà đất
sửa chữa đảm bảo giao thông quốsc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâmthực hành cho người khuyết tạt và trẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
ngườikhuyết tật,người khuyết tật
trẻ mof côi,trẻ mồ côi
điều kiện bồi thwờng,điều kiện bồi thường
đại lộ đôngtây,đại lộ đông tây
khâi thác khoáng sản,khai thác khoáng sản
tiến độ bồi thươtng,tiến độ bồi thường
hỗ trợ tái địjh cư cuea các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hợp tác xã,hợp tác xã
cán bộ công nhzan viên,cán bộ công nhân viên
phê duyệt đơn ggiá đất,phê duyệt đơn giá đất
bồi thườfng giải phóng mặt bằng,bồi thường giải phóng mặt bằng
ttỉnh lộ 8,tỉnh lộ 8
phổ biến giáo dục pháp luật,phổ biến giáo dục pháp luật
jiểm tra xử lý vi phạm moi trường,kiểm tra xử lý vi phạm môi trường
xử lý mước ngầm,xử lý nước ngầm
cgứng nhận đăng ký thế chấp,chứng nhận đăng ký thế chấp
tập kết rác vật liệu xây dưwjng,tập kết rác vật liệu xây dựng
thuế bảo vệ môi trưofng,thuế bảo vệ môi trường
kkhu công nghệ cao,khu công nghệ cao
trng tâm logítics,trung tâm logistics
dự án khu cônng nghệ cao,dự án khu công nghệ cao
kh đô thị mới thủ thiêm,khu đô thị mới thủ thiêm
văn phòng chính phủ,văn phòng chính phủ
báo cáo rà xoát sắp xếp cơ sở giáo dục nghề nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồn vốn uty quyền,nguồn vốn ủy quyền
danh mục các công trình sử đụng nguồn vốn ủy quyền nwm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp thhông tin nhà đất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vận hành các trạmy tễ,đầu tư nâng cấp và vận hành các trạm y tế
phương tíẹn chưa có giá tính lệ phí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ
côong trình đường sắt đô thị thanh phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dự án cải thiện môi trường nước,dự án cải thiện môi trường nước
dự án cải thiện hệ thốnh thoat nước,dự án cải thiện hệ thống thoát nước
dự án ttái định cư giải phóhg mặt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo về chỉ tiêu quy hoạch kiến trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dựj án đầu tư xây dựng khuu nhà ở,dự án đầu tư xây dựng khu nhà ở
trường trun học cơ sở,trường trung học cơ sở
trưoèng trung học phổ thông,trường trung học phổ thông
báb đấu giá quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chưwsc năng sử dụng đất,chức năng sử dụng đất
chỉ tiêêu quy hoạch kiến trúc,chỉ tiêu quy hoạch kiến trúc
hồ sơ thiết kế cơ sở hạjng mụchạ tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hạ tầng kỹ thuật,hạng mục hạ tầng kỹ thuật
các phương ásn kiến trúc cầu bộ hành trên địa bàn thàfnh phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấp chứg chỉ quy hoạch,cấp chứng chỉ quy hoạch
cổmg thông tin điện tử thành phố,cổng thông tin điện tử thành phố
dự án xây dựnb trụ sở sở khoa học và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìm xử lý bom mìn vật nor,dò tìm xử lý bom mìn vật nổ
đề xuất được la nhat thầu thi công,đề xuất được là nhà thầu thi công
lắp đặt dải phân cáh bê tông,lắp đặt dải phân cách bê tông
phát triển hệ thốg cảng cạn,phát triển hệ thống cảng cạn
kết luận thanh tra mua sắm trangthiếy bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể dự án chinh trang khu vực chung cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
knh phí đảm bảo trật tự an toàn giiao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất an toàn giao thông trong uá trình thi cộg công trình,mất an toàn giao thông trong quá trình thi công công trình
mức lươbg công nhật,mức lương công nhật
hội khoa học kỹ huật cơ khí thành phố hồ chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại về hủy kết qjả đấu thầu sai nguyên tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xin sử đụng khu đất,xin sử dụng khu đất
thu hồi nợ tthuế,thu hồi nợ thuế
xây dựng công trình phụ trợ,xây dựng công trình phụ trợ
xửlý các tồn tại trong quá trình tái lập mặt đường,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin phép tiến hành nghiê cứu,việc xin phép tiến hành nghiên cứu
hướng dẫn nộp hồsơ,hướng dẫn nộp hồ sơ
phê duyeet edề án thành lập trung tâm giảm nghèo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dựj án cần thu hồi dất,danh mục các dự án cần thu hồi đất
danh mục dự án có sử dụng đất lúa deất rừng,danh mục dự án có sử dụng đất lúa đất rừng
chuyển hình thức wử dụngđất sang thuê đất trả tiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựng hệ thốn cốn bao và nhà máy xử lý nươc thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị giao dất để sử dụng vào muc đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộ tư lện thông tin liên lạc,bộ tư lệnh thông tin liên lạc
chuyển mục đích sư dụng đất,chuyển mục đích sử dụng đất
cấp giấy phép quy hoạch đối với khu đất sló 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
cân đoối đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố trí tái định cưw,bố trí tái định cư
cấp hép thi công giai đoạn 1,cấp phép thi công giai đoạn 1
chính sách hỗ trợ lãi vay tbeo quyết định sốs 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
deào tạo nghề cho lao động nông thôon,đào tạo nghề cho lao động nông thôn
thựcc hiện dự án giải quyế ngập do triều,thực hiện dự án giải quyết ngập do triều
khắcc phục tình hình sạt ở bờ sông,khắc phục tình hình sạt lở bờ sông
sử dụng vvốn vay oda không hoàn oại của chính phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kếst quả thẩm tra danh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thông báo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cso thống kê tôtng hợp ngành giao thông vận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
bwso cáo tổng kết côngg tác thanh tra kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tác tiếp dân khiếu nại tố áo vàphòng chống tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
côong tác xây dựng quy hoạch phát triển ngành thwơng mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện nghĩa vu tài chính,thực hiện nghĩa vụ tài chính
công tác kiểm định công trình,công tác kiểm định công trình
đề nghiịj chấp thuận chủ trương đầu tư,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ đầu tư dự ánn khu phức hợp thương mại dịch vụ văn phòng căwn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
côngg ty cổ phần đầu tư và xay dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuyển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừ tiền bồi tường,khấu trừ tiền bồi thường
kinh doanh xang dầu trên địa bàn thành phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự toánngân sách nhhà nước năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số sử dụng đsát,hệ số sử dụng đất
tờ trình dự thảo quyết dịnh bor nhiệm,tờ trình dự thảo quyết định bổ nhiệm
chuyển gao công nghệ,chuyển giao công nghệ
triển khai ứng dụng côong nghệ thông tin,triển khai ứng dụng công nghệ thông tin
báo cáo kế hoạch thi cônng công trìnhh,báo cáo kế hoạch thi công công trình
phươnh án thozsi vốn của tổng công ty văn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thuajn chủ trương đầu tư,chấp thuận chủ trương đầu tư
điều chỉnh chỉ tiêu quy hôạh kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữa nân cấp đường,sửa chữa nâng cấp đường
hồ sơ đề nghjj cấp giaấy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đề xuất czáp pép thi công công trình,đề xuất cấp phép thi công công trình
an toàn vệ sinhlao động,an toàn vệ sinh lao động
phuec đáp phản ánh của báo gười lao động,phúc đáp phản ánh của báo người lao động
dịch vum côn ích thanh niên xung phong,dịch vụ công ích thanh niên xung phong
quy chế quản lý tài chính,quy chế quản lý tài chính
báo cáo công ttssc dân vận của cơ quan hành chính nhà nước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
co sở tôn giáo,cơ sở tôn giáo
bộ tư lệnh thàn phố,bộ tư lệnh thành phố
công nhận quyyền sử dụng đất ôn giáo,công nhận quyền sử dụng đất tôn giáo
kiểm tra gián sátt công tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
đình chỉ giải quyết khiếu nại,đình chỉ giải quyết khiếu nại
bổ sung dự toán hăm 2016,bổ sung dự toán năm 2016
công rác thanh niên năm 2016,công tác thanh niên năm 2016
