query,correct
quy hoạch kến trúc,quy hoạch kiến trúc
sự cố hạ tầnt kỹ thuật giao thông,sự cố hạ tầng kỹ thuật giao thông
tài ssản nhà nước,tài sản nhà nước
hộj người mù,hội người mù
phòng tránh ứnng phó với áp thấp nhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới
phương tiện giaô thông,phương tiện giao thông
ứng phó với biếnđổi khí hậu,ứng phó với biến đổi khí hậu
người hoạt động kháng chiến bị nhiễmchất độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ trợ cchi trợ cấp,hỗ trợ chi trợ cấp
hội liên hiệp pphụ nữ thành phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xử lý chất tải,khu liên hợp xử lý chất thải
chuẩn bị hồ só tố tụng,chuẩn bị hồ sơ tố tụng
phâan bổ vốn đầu tư,phân bổ vốn đầu tư
công trình cấp nưwsc sinh hoạt,công trình cấp nước sinh hoạt
nông nghiệp cong nghệ cao,nông nghiệp công nghệ cao
uồng giao thông thủy,luồng giao thông thủy
truy tặng danh hiệu vinh dựj nhà nước,truy tặng danh hiệu vinh dự nhà nước
hồ sơ sử dụng nguồn kinh phí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiện gói thầu kieểm toán,thực hiện gói thầu kiểm toán
quy hoạcj chi tiết xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghiệpp,cụm công nghiệp
quá cảh hải quan,quá cảnh hải quan
uản lý cán bộ công chức viên chức,quản lý cán bộ công chức viên chức
sở vaăn hóa và thể thao,sở văn hóa và thể thao
sửa chữa tài srn,sửa chữa tài sản
bán nhà ở cũ thuộc sở hữu nhà nước,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tục hành chính,quy định thủ tục hành chính
tổ chức giao thông phục vụ thhi công,tổ chức giao thông phục vụ thi công
giải pháp chốsng ngập,giải pháp chống ngập
công tác thu hồi khu dxất,công tác thu hồi khu đất
kinh doanh vận tải hành khách,kinh doanh vận tải hành khách
dự toáj bồi thường,dự toán bồi thường
giấy xác nhận hoàn thành nghĩa vụ thuee,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩmđịnh nguồn vốn,thẩm định nguồn vốn
câm đối vốn dự án,cân đối vốn dự án
đầu tư hệ thhống phòng cháy chữa cháy,đầu tư hệ thống phòng cháy chữa cháy
dạy vănn hóa dạy nghề,dạy văn hóa dạy nghề
ttrung tâm giáo dục thường xuyên,trung tâm giáo dục thường xuyên
chấm dứt hiwjp đồng,chấm dứt hợp đồng
cải tjo tổ chức giao thông,cải tạo tổ chức giao thông
kinh phí teợ cấp thôi việc,kinh phí trợ cấp thôi việc
dở tư pháp,sở tư pháp
hội vwn học nghệ thuật,hội văn học nghệ thuật
hộ ia đình,hộ gia đình
căn jộ chung cư,căn hộ chung cư
ku dân cư,khu dân cư
dự án khu nnhà ở,dự án khu nhà ở
thanh toán kih phí,thanh toán kinh phí
dự toán kinh phí,dự toán kinh phí
kinh phí chi trợ dấp,kinh phí chi trợ cấp
hoồ sơ địa chính,hồ sơ địa chính
giao thông quolsc lộ 1,giao thông quốc lộ 1
xây rựng đường song hành cao tốc,xây dựng đường song hành cao tốc
dịch vụ hhành chính công,dịch vụ hành chính công
bảo vệ kết cấu hạ tầng giao thông đường bôh,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự án cải taio thay thế thiết bị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
solr sách kế toán,sổ sách kế toán
gis trị tài sản cố định,giá trị tài sản cố định
tăng vốn điều lệ của quỹ phát triển nhàở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ phát triển nha ở,quỹ phát triển nhà ở
tái đjnh cư,tái định cư
bồi thường giải phóng maặt bằng,bồi thường giải phóng mặt bằng
phòng cảnh sát phòng cháy chữxa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩm dịnh giá đất,thẩm định giá đất
đơn xiin thu hồi đất,đơn xin thu hồi đất
công tty cổ phần đầu tư,công ty cổ phần đầu tư
thông tin và trhyền thông,thông tin và truyền thông
mụctiêu quốc gia,mục tiêu quốc gia
giảm jghèo bền vững giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lựa chjn nhà thầu,công tác lựa chọn nhà thầu
giải xee đạp toàn quốc,giải xe đạp toàn quốc
hồ sơ nhà đât,hồ sơ nhà đất
xây dựg nông thôn mới,xây dựng nông thôn mới
hopx trợ lãi suất,hỗ trợ lãi suất
giảo quyết khiếu nại tố cáo,giải quyết khiếu nại tố cáo
quy định quản lý tà chính,quy định quản lý tài chính
dự thảo nghị đụnh,dự thảo nghị định
nghị định số 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dự án có vâin động dân hiến đất,các dự án có vận động dân hiến đất
công trình dịjch vụ,công trình dịch vụ
tiện ích công cọng,tiện ích công cộng
chậm quyết toán vốn đâu tư,chậm quyết toán vốn đầu tư
dưh án sử dụng vốn ngân sách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổng công tycơ khí giao thông vận tải,tổng công ty cơ khí giao thông vận tải
sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngày hội quốc phòng toần dân,ngày hội quốc phòng toàn dân
giải quyết tranh cchấp khiếu nại,giải quyết tranh chấp khiếu nại
kế hoạch phân bổ vốn thnh toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cải tạ hệ thống thoát nước,cải tạo hệ thống thoát nước
nghị định về quản lý hoạt đoljng hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phép cho xe chăm sóc công viê cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quản lý đường hầmsông sài gòn,trung tâm quản lý đường hầm sông sài gòn
sửachữa nâng cấp cầu nhị thiên đường 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn chế phương tiện gao thông thủy,hạn chế phương tiện giao thông thủy
kế hoạch đầu tuư công năm 2017,kế hoạch đầu tư công năm 2017
điều kiện kiinh doanh khai thác cảng biển,điều kiện kinh doanh khai thác cảng biển
chương trìnnh huy động vốn,chương trình huy động vốn
trường mâm non côong lập,trường mâm non công lập
ngưoqfi nộp thuế không hoạt động tại địa chỉ đã đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh mục các dự án đầu tư công trung hạn giai đoận 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê khai bổ aung,kê khai bổ sung
phương án xử lý nhà đất tại số 70 đường nguyễn tát thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới đồnng hồ nước,gắn mới đồng hồ nước
chuyển dịcj cơ cấu nông nghiệp,chuyển dịch cơ cấu nông nghiệp
nông nghiệp đô thị,nông nghiệp đô thị
tái cơ caấu ngành nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy quyềnn cung cấp thông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phòng công cyứng,văn phòng công chứng
báo cáo tình hình diuch bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiếp nhận kkhoản viện trợ phi dự án,tiếp nhận khoản viện trợ phi dự án
xây djwjng cầu vượt,xây dựng cầu vượt
hệ thống xử lý nước thải tại bệnh viện huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
trieen khai nghị định số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
bao cáo kết quả công tác tổ chức nhà nước năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn chieem đất,lấn chiếm đất
phương án xxử lý nhà đất,phương án xử lý nhà đất
sửa chữa đảm bảo giao thông quốc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâm thực hành cho người khuyết tật và rrẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
jgười khuyết tật,người khuyết tật
trẻ mồ coi,trẻ mồ côi
điều kiejn bồi thường,điều kiện bồi thường
đạji lộ đông tây,đại lộ đông tây
khai thác kgoáng sản,khai thác khoáng sản
tiến độ bôvi thường,tiến độ bồi thường
hỗ trợ tái định cư của các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hợ tác xã,hợp tác xã
cán bộ công nhân vên,cán bộ công nhân viên
phê duyệt đơnn giá đất,phê duyệt đơn giá đất
bồi thường giảri phóng mặt bằng,bồi thường giải phóng mặt bằng
ttỉnh lộ 8,tỉnh lộ 8
phổ biến giáo dục pháp luật,phổ biến giáo dục pháp luật
kiểm tra xử lý vi phậm môi trường,kiểm tra xử lý vi phạm môi trường
xử lyý nước ngầm,xử lý nước ngầm
chứng nhậjn đăng ký thế chấp,chứng nhận đăng ký thế chấp
tập kết rác vajt liệu xây dựng,tập kết rác vật liệu xây dựng
huế bảo vệ môi trường,thuế bảo vệ môi trường
khhu công nghệ cao,khu công nghệ cao
trung tâm lgítics,trung tâm logistics
dự án kkhu công nghệ cao,dự án khu công nghệ cao
khu đô thị mới thù thiêm,khu đô thị mới thủ thiêm
vswn phòng chính phủ,văn phòng chính phủ
báo cáo rà soát sắp xếp cơ sở giáo dục nghef nghiệp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồn ốn ủy quyền,nguồn vốn ủy quyền
danh mục các công ttrình sử dụng nguồn vốn ủy quyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp hông tin nhà đất,cung cấp thông tin nhà đất
đầ tư nâng cấp và vận hành các trạm y tế,đầu tư nâng cấp và vận hành các trạm y tế
phương tiệjn chưa có giá tính lệ phí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ
công trình đường sắt đôo thị thành phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dự án cải thiện môi trưófng nước,dự án cải thiện môi trường nước
dự ásn cải thiện hệ thống thoát nước,dự án cải thiện hệ thống thoát nước
dự án tái định cư giải phóng mặt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo về chỉ tiêu quy hoạch kiến trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đầu tư xây dựng khu nha ở,dự án đầu tư xây dựng khu nhà ở
trường trung học cơ sở,trường trung học cơ sở
trường trung hhọc phổ thông,trường trung học phổ thông
bánn đấu giá quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chức năng sử dụn đất,chức năng sử dụng đất
chỉ tiêu quy hoạch kiến trýc,chỉ tiêu quy hoạch kiến trúc
hoồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hạ tầng kỹ thuạt,hạng mục hạ tầng kỹ thuật
các phươnng án kiến trúc cầu bộ hành trên địa bàn thành phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấp chứng chỏ quy hoạch,cấp chứng chỉ quy hoạch
cổng thông tin điẹn tử thành phố,cổng thông tin điện tử thành phố
dự án xây dựng grụ sở sở khoa học và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dỏ tìm xử lý bom mìn vật nổ,dò tìm xử lý bom mìn vật nổ
đề xuất dược là nhà thầu thi công,đề xuất được là nhà thầu thi công
lắp đặt dải phân cách bê tiong,lắp đặt dải phân cách bê tông
phát rriển hệ thống cảng cạn,phát triển hệ thống cảng cạn
kết luận thanh tra mu sắm trang thiết bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổngg thể dự án chỉnh trang khu vực chung cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kinh phí dxảm bảo trật tự an toàn giao thông năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất antoàn giao thông trong quá trình thi công công trình,mất an toàn giao thông trong quá trình thi công công trình
mức lương ccông nhật,mức lương công nhật
hội khoa học kỹ thuật cơw khí thành phố hồ chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khiếu nại về hủykết quả đấu thầu sai nguyên tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xin sử dụng khj đất,xin sử dụng khu đất
thu hồi nợ thueea,thu hồi nợ thuế
xây dựng công trònh phụ trợ,xây dựng công trình phụ trợ
xử lý các tồn tạii trong quá trình tái lập mặt đường,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin phép tiến hành nghiên cwsu,việc xin phép tiến hành nghiên cứu
hướng dẫn noộp hồ sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dự án caần thu hồi đất,danh mục các dự án cần thu hồi đất
danh mục dự wsn có sử dụng đất lúa đất rừng,danh mục dự án có sử dụng đất lúa đất rừng
chuyển hình thức sử dụng đất sang thuê đast trả tiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựngg hệ thống cống bao và nhà máy xử lý nước thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nghị giao đất để sử dụng vào mục đích quốc phong,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bộtư lệnh thông tin liên lạc,bộ tư lệnh thông tin liên lạc
chuywẻn mục đích sử dụng đất,chuyển mục đích sử dụng đất
cấp giấy phép quy hoạch đối với khu đấtt số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
cán đối đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố trí tái đinh cư,bố trí tái định cư
cấp phép thhi công giai đoạn 1,cấp phép thi công giai đoạn 1
chính sách hỗ trợ lãi vay rheo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đào tạo nghề cho lao đọng nông thôn,đào tạo nghề cho lao động nông thôn
thực hiện duự án giải quyết ngập do triều,thực hiện dự án giải quyết ngập do triều
khắc pphục tình hình sạt lở bờ sông,khắc phục tình hình sạt lở bờ sông
sử dụng vốn gay oda không hoàn lại của chính phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kết quả thẩm trâ danh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thôn báo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo thống kê tổng hợp ngành giao thông fận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báo cáo tổng kết côngtác thanh tra kiểm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chốnf tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dưng quy hoạch phát triển ngành thương mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện nghĩa vụ tati chính,thực hiện nghĩa vụ tài chính
công tác kieểm định công trình,công tác kiểm định công trình
đề nghị chhấp thuận chủ trương đầu tư,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ đầu tư dự ánn khu phức hợp thương mại dịch vụ văn phòng căn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
công ty cổ pần đầu tư và xây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuyển giao chủ đafu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừ tiềnbồi thường,khấu trừ tiền bồi thường
kinh doqnh xăng dầu trên địa bàn thành phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự toán ngân sách nhàf nước năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số sử dụng dất,hệ số sử dụng đất
tờ trinh dự thảo quyết định bổ nhiệm,tờ trình dự thảo quyết định bổ nhiệm
chuyển giao công nnghệ,chuyển giao công nghệ
triểnn khai ứng dụng công nghệ thông tin,triển khai ứng dụng công nghệ thông tin
báo cáo kế hoạch thi công công ttrình,báo cáo kế hoạch thi công công trình
phương án thoái vốn của tổng công ty vănn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
chấp thuận chủ trương đầu tw,chấp thuận chủ trương đầu tư
điều chỉnh chỉ tiêu quy hoạch kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chữa nâng cấp đường,sửa chữa nâng cấp đường
hoồ sơ đề nghị cấp giấy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đewf xuất cấp phép thi công công trình,đề xuất cấp phép thi công công trình
an toàn vệ sin lao động,an toàn vệ sinh lao động
phúc dáp phản ánh của báo người lao động,phúc đáp phản ánh của báo người lao động
dịch vụ côong ích thanh niên xung phong,dịch vụ công ích thanh niên xung phong
quy chế quản lý tàj chính,quy chế quản lý tài chính
báo cáo công tác dân vận của cơ quan hành chính nhà nước,báo cáo công tác dân vận của cơ quan hành chính nhà nước
cơ sở ton giáo,cơ sở tôn giáo
bộ tư lệnh thành phố,bộ tư lệnh thành phố
công nhận quyền sử dụng đất tôn giáô,công nhận quyền sử dụng đất tôn giáo
kiểm tra giám sát cônng tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
đình chỉ giải quyết khiếu nai,đình chỉ giải quyết khiếu nại
bổ sung dự toán nzwm 2016,bổ sung dự toán năm 2016
công tác thanh niên năm 2016,công tác thanh niên năm 2016
