query,correct
sự cố hạ tầng kỹ thuật giao thôbg,sự cố hạ tầng kỹ thuật giao thông
tài sảnnhà nước,tài sản nhà nước
hội người mf,hội người mù
phòng tránh ứng phó với áp thấp nhiệt đới,phòng tránh ứng phó với áp thấp nhiệt đới
phương tiện giao thông,phương tiện giao thông
ứng phó với biến đổi khie hậu,ứng phó với biến đổi khí hậu
người hoạt động kháng chiến biị nhiễm chất độc hóa học,người hoạt động kháng chiến bị nhiễm chất độc hóa học
hỗ trợ chi ttrợ cấp,hỗ trợ chi trợ cấp
họi liên hiệp phụ nữ thành phố,hội liên hiệp phụ nữ thành phố
khu liên hợp xử lý chât thải,khu liên hợp xử lý chất thải
chuẩn bị ồ sơ tố tụng,chuẩn bị hồ sơ tố tụng
phân bổ vốnđầu tư,phân bổ vốn đầu tư
công trình cấp nưlwsc sinh hoạt,công trình cấp nước sinh hoạt
nông nghiệp ccông nghệ cao,nông nghiệp công nghệ cao
luồng giao thônng thủy,luồng giao thông thủy
truy tặng danh hiệu vinh dự nhà nước,truy tặng danh hiệu vinh dự nhà nước
hồ sơ sử dụng nguồn kinhh phí dự phòng,hồ sơ sử dụng nguồn kinh phí dự phòng
thực hiện goai thầu kiểm toán,thực hiện gói thầu kiểm toán
quy hoạch chi tiế xây dựng đô thị,quy hoạch chi tiết xây dựng đô thị
cụm công nghkệp,cụm công nghiệp
quá cảnh hảiquan,quá cảnh hải quan
quản lý cán bộ fông chức viên chức,quản lý cán bộ công chức viên chức
sở văn hóa và thể thao,sở văn hóa và thể thao
sửa chữa tài ản,sửa chữa tài sản
bán nhà ở cũ thuộc zở hữu nhà nước,bán nhà ở cũ thuộc sở hữu nhà nước
quy định thủ tụcc hành chính,quy định thủ tục hành chính
tổ chức giao thông phục vuụ thi công,tổ chức giao thông phục vụ thi công
giả pháp chống ngập,giải pháp chống ngập
công ttác thu hồi khu đất,công tác thu hồi khu đất
kinh doanh vận tai hành khách,kinh doanh vận tải hành khách
dự toán bồi thương,dự toán bồi thường
giấy xác nhận hoàn thành nghĩa vu thuế,giấy xác nhận hoàn thành nghĩa vụ thuế
thẩm định guồn vốn,thẩm định nguồn vốn
caqn đối vốn dự án,cân đối vốn dự án
đầu tư hệ thóng phòng cháy chữa cháy,đầu tư hệ thống phòng cháy chữa cháy
ạy văn hóa dạy nghề,dạy văn hóa dạy nghề
trug tâm giáo dục thường xuyên,trung tâm giáo dục thường xuyên
chấm dứt bợp đồng,chấm dứt hợp đồng
cải tạo tổ chức giao tgông,cải tạo tổ chức giao thông
kinh phí trợ cấp thôii việc,kinh phí trợ cấp thôi việc
swr tư pháp,sở tư pháp
hội văn học nghệ ghuật,hội văn học nghệ thuật
hộ gí đình,hộ gia đình
căn hộ chungcư,căn hộ chung cư
hu dân cư,khu dân cư
dự án khunhà ở,dự án khu nhà ở
thanh toán kinh phhí,thanh toán kinh phí
dự goán kinh phí,dự toán kinh phí
kinh phí chi trợ cấsp,kinh phí chi trợ cấp
hoồ sơ địa chính,hồ sơ địa chính
giao thông quốc lộ 1,giao thông quốc lộ 1
xây dưwjng đường song hành cao tốc,xây dựng đường song hành cao tốc
dịch vụj hành chính công,dịch vụ hành chính công
bảo vệ kết cấu hạ tầng giao thông đywờng bộ,bảo vệ kết cấu hạ tầng giao thông đường bộ
dự án cải tạo thay thế thiết bị trạm 500kv,dự án cải tạo thay thế thiết bị trạm 500kv
sổ sách kế toásn,sổ sách kế toán
giá trị tài sản cố định,giá trị tài sản cố định
tăng vốn điều lệ của quỹ phát triển njà ở,tăng vốn điều lệ của quỹ phát triển nhà ở
quỹ phát teiển nhà ở,quỹ phát triển nhà ở
yái định cư,tái định cư
bồithường giải phóng mặt bằng,bồi thường giải phóng mặt bằng
phòng cảnh sát phòng chssy chữa cháy,phòng cảnh sát phòng cháy chữa cháy
thẩm định giá đất,thẩm định giá đất
đơn xin thu hồi đất,đơn xin thu hồi đất
công ty cổ phần đầu ttư,công ty cổ phần đầu tư
thiong tin và truyền thông,thông tin và truyền thông
ục tiêu quốc gia,mục tiêu quốc gia
giảm nnghèo bền vững giai đoạn 2016-2020,giảm nghèo bền vững giai đoạn 2016-2020
công tác lựa chọn nhà thafu,công tác lựa chọn nhà thầu
giải xe đạp toàn quốc,giải xe đạp toàn quốc
hồ sơ nhà đast,hồ sơ nhà đất
xây dựng nnông thôn mới,xây dựng nông thôn mới
hõ trợ lãi suất,hỗ trợ lãi suất
giải quyết khiếu nại tốcáo,giải quyết khiếu nại tố cáo
quy địng quản lý tài chính,quy định quản lý tài chính
dự thảro nghị định,dự thảo nghị định
ngị định số 93/2009/nđ-cp,nghị định số 93/2009/nđ-cp
các dự án có vận độg dân hiến đất,các dự án có vận động dân hiến đất
công trình dịch ụ,công trình dịch vụ
tiệních công cộng,tiện ích công cộng
chậm quyest toán vốn đầu tư,chậm quyết toán vốn đầu tư
dự án sử dụng vốn ngân sách nhà nước,dự án sử dụng vốn ngân sách nhà nước
tổng công t cơ khí giao thông vận tải,tổng công ty cơ khí giao thông vận tải
sửa đổi bổ sung các quy định liên quan đến đất đai xây fujng nhà ở đầu tư và kinh doanh,sửa đổi bổ sung các quy định liên quan đến đất đai xây dựng nhà ở đầu tư và kinh doanh
ngày hội quốc phòng tàn dân,ngày hội quốc phòng toàn dân
giải quyết tranh cháp khiếu nại,giải quyết tranh chấp khiếu nại
kế hoạch phân bổ vón thanh toán các gói thầu,kế hoạch phân bổ vốn thanh toán các gói thầu
cảri tạo hệ thống thoát nước,cải tạo hệ thống thoát nước
nghị định về quản ls hoạt động hàng hải,nghị định về quản lý hoạt động hàng hải
cấp giấy phép cho xe chăm sóc công viiên cây xanh,cấp giấy phép cho xe chăm sóc công viên cây xanh
trung tâm quản lý đường hầm sôn sài gòn,trung tâm quản lý đường hầm sông sài gòn
sửa chữa nâng cấp cầu nhị thiên đưlwfng 1,sửa chữa nâng cấp cầu nhị thiên đường 1
hạn chế phươnng tiện giao thông thủy,hạn chế phương tiện giao thông thủy
kế hoạch đầu tue công năm 2017,kế hoạch đầu tư công năm 2017
điều kiện kinh doanh khai thác cảng biiển,điều kiện kinh doanh khai thác cảng biển
chương trình hhuy động vốn,chương trình huy động vốn
trường mâm no công lập,trường mâm non công lập
người nộp thuế khônf hoạt động tại địa chỉ đã đăng ký,người nộp thuế không hoạt động tại địa chỉ đã đăng ký
anh mục các dự án đầu tư công trung hsjn giai đoạn 2016-2020,anh mục các dự án đầu tư công trung hạn giai đoạn 2016-2020
kê khai bổ wung,kê khai bổ sung
phương án xử lý nhà đdất tại số 70 đường nguyễn tất thành,phương án xử lý nhà đất tại số 70 đường nguyễn tất thành
gắn mới đồng hồ nuqớc,gắn mới đồng hồ nước
chuyển dịch cơ cấunông nghiệp,chuyển dịch cơ cấu nông nghiệp
nông ngghiệp đô thị,nông nghiệp đô thị
tái cơ cấu ngzfnh nông nghiệp,tái cơ cấu ngành nông nghiệp
ủy quyền cun cấp thông tin truyền hình,ủy quyền cung cấp thông tin truyền hình
văn phòng côong chứng,văn phòng công chứng
báo cáo tình hình dịch bệnh sốt xuất huyết,báo cáo tình hình dịch bệnh sốt xuất huyết
tiếp nhận khoản viện trợ lhi dự án,tiếp nhận khoản viện trợ phi dự án
xây dựng cầu vượt,xây dựng cầu vượt
hệ thống xử lý nwớc thải tại bệnh viện huyện cần giờ,hệ thống xử lý nước thải tại bệnh viện huyện cần giờ
triển khai nghik định số 145/2016/nđ-cp,triển khai nghị định số 145/2016/nđ-cp
báo cáo keet quả công tác tổ chức nhà nước năm 2016,báo cáo kết quả công tác tổ chức nhà nước năm 2016
lấn fhiếm đất,lấn chiếm đất
phươngg án xử lý nhà đất,phương án xử lý nhà đất
sửa chữ đảm bảo giao thông quốc lộ 1,sửa chữa đảm bảo giao thông quốc lộ 1
trung tâm thực hành cho người khuyết tzạt và trẻ mồ côi,trung tâm thực hành cho người khuyết tật và trẻ mồ côi
hgười khuyết tật,người khuyết tật
trẻmồ côi,trẻ mồ côi
đdiều kiện bồi thường,điều kiện bồi thường
đdại lộ đông tây,đại lộ đông tây
khai tác khoáng sản,khai thác khoáng sản
tiến độ bồi thưwờng,tiến độ bồi thường
hỗ trợ táo định cư của các dự án trên địa bàn thành phố,hỗ trợ tái định cư của các dự án trên địa bàn thành phố
hơhp tác xã,hợp tác xã
cán bộ công nhân viên,cán bộ công nhân viên
phê duyệt đơn giá đấtt,phê duyệt đơn giá đất
bồi thường gkải phóng mặt bằng,bồi thường giải phóng mặt bằng
tỉnhlộ 8,tỉnh lộ 8
phpỏ biến giáo dục pháp luật,phổ biến giáo dục pháp luật
kiểm tra xử lý vj phạm môi trường,kiểm tra xử lý vi phạm môi trường
xur lý nước ngầm,xử lý nước ngầm
chứng nhận đăng kký thế chấp,chứng nhận đăng ký thế chấp
tập kết rásc vật liệu xây dựng,tập kết rác vật liệu xây dựng
thuế bảo vệ môii trường,thuế bảo vệ môi trường
khu công nghệ cao,khu công nghệ cao
trung tâm loítics,trung tâm logistics
ự án khu công nghệ cao,dự án khu công nghệ cao
khu đô tị mới thủ thiêm,khu đô thị mới thủ thiêm
văn phòng chiính phủ,văn phòng chính phủ
báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghíẹp,báo cáo rà soát sắp xếp cơ sở giáo dục nghề nghiệp
nguồ vốn ủy quyền,nguồn vốn ủy quyền
danh mục các công trình sử dụng nguồnvốn ủy quyền năm 2017,danh mục các công trình sử dụng nguồn vốn ủy quyền năm 2017
cung cấp thông tn nhà đất,cung cấp thông tin nhà đất
đầu tư nâng cấp và vận hành cqsc trạm y tế,đầu tư nâng cấp và vận hành các trạm y tế
pphương tiện chưa có giá tính lệ phí trước bạ,phương tiện chưa có giá tính lệ phí trước bạ
côn trình đường sắt đô thị thành phố hồ chí minh,công trình đường sắt đô thị thành phố hồ chí minh
dựán cải thiện môi trường nước,dự án cải thiện môi trường nước
dự án cải thiện hệ thốngg thoát nước,dự án cải thiện hệ thống thoát nước
dự án tái định cư giải phóng mặt bằng,dự án tái định cư giải phóng mặt bằng
báo cáo veec chỉ tiêu quy hoạch kiến trúc,báo cáo về chỉ tiêu quy hoạch kiến trúc
dự án đầu tư xây dựng khu nhàở,dự án đầu tư xây dựng khu nhà ở
trườngg trung học cơ sở,trường trung học cơ sở
trường grung học phổ thông,trường trung học phổ thông
bán đấu giã quyền mua cổ phiếu,bán đấu giá quyền mua cổ phiếu
chức nặg sử dụng đất,chức năng sử dụng đất
chỉ tiêu quy hoạch kiến trsc,chỉ tiêu quy hoạch kiến trúc
hồ sơ thiết kế cơ sở hạng mục hạtầng kỹ thuật,hồ sơ thiết kế cơ sở hạng mục hạ tầng kỹ thuật
hạng mục hạ tầng kỹ thhuật,hạng mục hạ tầng kỹ thuật
các phương áh kiến trúc cầu bộ hành trên địa bàn thành phố,các phương án kiến trúc cầu bộ hành trên địa bàn thành phố
cấp chứng chỉ quu hoạch,cấp chứng chỉ quy hoạch
cổng thông tin điện tử thàbh phố,cổng thông tin điện tử thành phố
dự án xây dựng trụ sở sở khka học và công nghệ,dự án xây dựng trụ sở sở khoa học và công nghệ
dò tìm xử lý bom mìn vât nổ,dò tìm xử lý bom mìn vật nổ
đề xuất được là nhà thầu thi công,đề xuất được là nhà thầu thi công
lắp đdặt dải phân cách bê tông,lắp đặt dải phân cách bê tông
phát trriển hệ thống cảng cạn,phát triển hệ thống cảng cạn
kết luận thanh trra mua sắm trang thiết bị,kết luận thanh tra mua sắm trang thiết bị
đầu tư tổng thể dự áj chỉnh trang khu vực chung cư,đầu tư tổng thể dự án chỉnh trang khu vực chung cư
kinh phí đảm bảo trật tự an toàn giao thong năm 2016,kinh phí đảm bảo trật tự an toàn giao thông năm 2016
mất an toàn giao thông trong quá trình tthi công công trình,mất an toàn giao thông trong quá trình thi công công trình
mức lương công nhajt,mức lương công nhật
hội khoa học kỹ thật cơ khí thành phố hồ chí minh,hội khoa học kỹ thuật cơ khí thành phố hồ chí minh
khieếu nại về hủy kết quả đấu thầu sai nguyên tắc,khiếu nại về hủy kết quả đấu thầu sai nguyên tắc
xinsử dụng khu đất,xin sử dụng khu đất
tthu hồi nợ thuế,thu hồi nợ thuế
xây dựng công tricnh phụ trợ,xây dựng công trình phụ trợ
xử lý các tồn tại trong quá trình tái lập mặt dường,xử lý các tồn tại trong quá trình tái lập mặt đường
việc xin ohép tiến hành nghiên cứu,việc xin phép tiến hành nghiên cứu
hướng dẫnnộp hồ sơ,hướng dẫn nộp hồ sơ
phê duyệt đề án thàh lập trung tâm giảm nghèo đa chiều,phê duyệt đề án thành lập trung tâm giảm nghèo đa chiều
danh mục các dự án cần thu hồi đất,danh mục các dự án cần thu hồi đất
danh muục dự án có sử dụng đất lúa đất rừng,danh mục dự án có sử dụng đất lúa đất rừng
chuyển hình thức sử dụng đấst sang thuê đất trả tiền một lần,chuyển hình thức sử dụng đất sang thuê đất trả tiền một lần
xây dựng hej thống cống bao và nhà máy xử lý nước thải tập trung,xây dựng hệ thống cống bao và nhà máy xử lý nước thải tập trung
đề nhị giao đất để sử dụng vào mục đích quốc phòng,đề nghị giao đất để sử dụng vào mục đích quốc phòng
bôk tư lệnh thông tin liên lạc,bộ tư lệnh thông tin liên lạc
chuyển mỵc đích sử dụng đất,chuyển mục đích sử dụng đất
cấp giấy phép quy hoạch đối vớii khu đất số 8/6,cấp giấy phép quy hoạch đối với khu đất số 8/6
câan đối đối quỹ nhà đất,cân đối đối quỹ nhà đất
bố trí táii định cư,bố trí tái định cư
cấp phép thi cong giai đoạn 1,cấp phép thi công giai đoạn 1
chsnh sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016,chính sách hỗ trợ lãi vay theo quyết định số 04/2016/qđ-ubnd ngày 23/02/2016
đào tạo nghề cho lao động nông thôn,đào tạo nghề cho lao động nông thôn
thực hiện dự án giải quyết ngập do triều,thực hiện dự án giải quyết ngập do triều
khắc phụjc tình hình sạt lở bờ sông,khắc phục tình hình sạt lở bờ sông
sử dụng vốn vay oda khônghoàn lại của chính phủ hàn quốc,sử dụng vốn vay oda không hoàn lại của chính phủ hàn quốc
kết quuả thẩm tra danh sách tinh giản biên chế,kết quả thẩm tra danh sách tinh giản biên chế
thông báo bỏ địa chỉ kinh doanh,thông báo bỏ địa chỉ kinh doanh
báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016,báo cáo thống kê tổng hợp ngành giao thông vận tải năm 2016
báo cáo tổng kết công tác thanh tra kỉẻm tra,báo cáo tổng kết công tác thanh tra kiểm tra
báo cáo công tác tiếp ân khiếu nại tố cáo và phòng chống tham nhũng năm 2016,báo cáo công tác tiếp dân khiếu nại tố cáo và phòng chống tham nhũng năm 2016
công tác xây dựng quy hôạch phát triển ngành thương mại,công tác xây dựng quy hoạch phát triển ngành thương mại
thực hiện nghida vụ tài chính,thực hiện nghĩa vụ tài chính
ccông tác kiểm định công trình,công tác kiểm định công trình
đề nghị châap thuận chủ trương đầu tư,đề nghị chấp thuận chủ trương đầu tư
công nhận chủ đâcu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ,công nhận chủ đầu tư dự án khu phức hợp thương mại dịch vụ văn phòng căn hộ
công ty cổ phần đầu rư và xây dựng 40,công ty cổ phần đầu tư và xây dựng 40
chuuyển giao chủ đầu tư dự án,chuyển giao chủ đầu tư dự án
khấu trừ tiền bồi thưoờng,khấu trừ tiền bồi thường
kinh doanh xăng dầu trên địa bàn thàfnh phố,kinh doanh xăng dầu trên địa bàn thành phố
bàn giao dự toán ngân ssách nhà nước năm 2017,bàn giao dự toán ngân sách nhà nước năm 2017
hệ số sử dụng dất,hệ số sử dụng đất
tờ trình dự thảo quyết đdịnh bổ nhiệm,tờ trình dự thảo quyết định bổ nhiệm
chuyển giaô công nghệ,chuyển giao công nghệ
tridẻn khai ứng dụng công nghệ thông tin,triển khai ứng dụng công nghệ thông tin
báo cáo kếs hoạch thi công công trình,báo cáo kế hoạch thi công công trình
phương án thoái vốn của tổng cong ty văn hóa sài gòn,phương án thoái vốn của tổng công ty văn hóa sài gòn
dhấp thuận chủ trương đầu tư,chấp thuận chủ trương đầu tư
điều chỉnh chr tiêu quy hoạch kiến trúc,điều chỉnh chỉ tiêu quy hoạch kiến trúc
sửa chuqxa nâng cấp đường,sửa chữa nâng cấp đường
hoồ sơ đề nghị cấp giấy phép kinh doanh,hồ sơ đề nghị cấp giấy phép kinh doanh
đề xuất cấp phép thi công cộg trình,đề xuất cấp phép thi công công trình
an toàn vệ sinj lao động,an toàn vệ sinh lao động
phúc đáp phản anh của báo người lao động,phúc đáp phản ánh của báo người lao động
dịch vụ công ích thanh niên xung phon,dịch vụ công ích thanh niên xung phong
quy chế quản lý tàichính,quy chế quản lý tài chính
báo cáo công tác dân vận của cơ quan hành chính nhà nưwớc,báo cáo công tác dân vận của cơ quan hành chính nhà nước
cơsở tôn giáo,cơ sở tôn giáo
bộ tư lệnh thfnh phố,bộ tư lệnh thành phố
công nhận quyền sử dụng đất tôn giáo,công nhận quyền sử dụng đất tôn giáo
kiể tra giám sát công tác gia đình năm 2016,kiểm tra giám sát công tác gia đình năm 2016
đình chỉ giải quyết khếu nại,đình chỉ giải quyết khiếu nại
bbổ sung dự toán năm 2016,bổ sung dự toán năm 2016
công tác thanh niên năm 2016,công tác thanh niên năm 2016
